19573|28669|2||2013-07-04 00:00:00
19574|28670|2||2013-07-09 00:00:00
19575|28671|2||2013-12-03 00:00:00
19576|28672|2||2014-04-06 00:00:00
19577|28673|2||2014-02-02 00:00:00
19578|28675|2||2014-03-22 00:00:00
19579|28676|2||2014-02-24 00:00:00
19580|28677|2||2011-09-13 00:00:00
19581|28678|2||2012-04-25 00:00:00
19582|28679|2||2014-02-17 00:00:00
19583|28680|2||2013-09-16 00:00:00
19584|28681|2||2013-09-10 00:00:00
19585|28682|2||2013-08-31 00:00:00
19586|28683|2||2013-10-29 00:00:00
19587|28684|2||2013-11-21 00:00:00
19588|28685|2||2014-04-18 00:00:00
19589|28686|2||2014-02-04 00:00:00
19590|28687|2||2012-05-11 00:00:00
19591|28688|2||2013-12-01 00:00:00
19592|28689|2||2013-12-09 00:00:00
19593|28690|2||2014-05-03 00:00:00
19594|28691|2||2013-05-07 00:00:00
19595|28692|2||2012-07-12 00:00:00
19596|28693|2||2013-12-30 00:00:00
19597|28694|2||2013-11-12 00:00:00
19598|28695|2||2013-02-02 00:00:00
19599|28696|2||2013-11-06 00:00:00
19600|28697|2||2012-01-31 00:00:00
19601|28698|2||2013-06-30 00:00:00
19602|28699|2||2013-10-10 00:00:00
19603|28700|2||2013-07-14 00:00:00
19604|28701|2||2013-09-27 00:00:00
19605|28702|2||2014-01-17 00:00:00
19606|28703|2||2013-08-27 00:00:00
19607|28704|2||2013-08-09 00:00:00
19608|28705|2||2013-08-30 00:00:00
19609|28706|2||2013-10-20 00:00:00
19610|28707|2||2012-11-06 00:00:00
19611|28708|2||2013-12-21 00:00:00
19612|28709|2||2011-11-20 00:00:00
19613|28710|2||2013-08-12 00:00:00
19614|28711|2||2012-10-26 00:00:00
19615|28713|2||2014-01-07 00:00:00
19616|28714|2||2014-04-06 00:00:00
19617|28715|2||2012-10-05 00:00:00
19618|28716|2||2013-07-27 00:00:00
19619|28717|2||2013-11-03 00:00:00
19620|28718|2||2014-03-29 00:00:00
19621|28719|2||2014-03-28 00:00:00
19622|28720|2||2013-08-29 00:00:00
19623|28721|2||2014-01-04 00:00:00
19624|28722|2||2013-04-17 00:00:00
19625|28723|2||2012-05-16 00:00:00
19626|28724|2||2014-05-03 00:00:00
19627|28725|2||2013-12-13 00:00:00
19628|28726|2||2013-05-29 00:00:00
19629|28727|2||2013-10-30 00:00:00
19630|28728|2||2014-01-26 00:00:00
19631|28729|2||2013-08-17 00:00:00
19632|28730|2||2014-01-21 00:00:00
19633|28731|2||2014-01-08 00:00:00
19634|28732|2||2013-12-01 00:00:00
19635|28733|2||2014-06-26 00:00:00
19636|28734|2||2012-07-05 00:00:00
19637|28735|2||2013-01-01 00:00:00
19638|28736|2||2013-12-31 00:00:00
19639|28737|2||2014-04-24 00:00:00
19640|28738|2||2014-05-05 00:00:00
19641|28739|2||2013-11-30 00:00:00
19642|28740|2||2013-11-02 00:00:00
19643|28741|2||2013-12-31 00:00:00
19644|28742|2||2013-07-24 00:00:00
19645|28743|2||2014-05-30 00:00:00
19646|28744|2||2011-12-02 00:00:00
19647|28745|2||2014-05-17 00:00:00
19648|28746|2||2013-07-07 00:00:00
19649|28747|2||2013-09-15 00:00:00
19650|28748|2||2013-11-05 00:00:00
19651|28749|2||2013-04-03 00:00:00
19652|28750|2||2013-07-05 00:00:00
19653|28751|2||2012-12-06 00:00:00
19654|28752|2||2013-04-24 00:00:00
19655|28753|2||2012-05-28 00:00:00
19656|28754|2||2013-10-02 00:00:00
19657|28755|2||2012-04-04 00:00:00
19658|28756|2||2014-02-02 00:00:00
19659|28757|2||2014-05-10 00:00:00
19660|28758|2||2013-09-09 00:00:00
19661|28759|2||2014-03-15 00:00:00
19662|28761|2||2013-10-31 00:00:00
19663|28762|2||2011-11-24 00:00:00
19664|28763|2||2012-07-07 00:00:00
19665|28764|2||2012-11-17 00:00:00
19666|28765|2||2013-12-19 00:00:00
19667|28766|2||2014-03-18 00:00:00
19668|28767|2||2012-01-03 00:00:00
19669|28768|2||2014-02-03 00:00:00
19670|28769|2||2013-11-15 00:00:00
19671|28770|2||2011-07-24 00:00:00
19672|28771|2||2014-02-18 00:00:00
19673|28772|2||2014-05-21 00:00:00
19674|28773|2||2013-08-30 00:00:00
19675|28774|2||2013-08-04 00:00:00
19676|28775|2||2013-08-26 00:00:00
19677|28776|2||2011-11-07 00:00:00
19678|28777|2||2014-01-13 00:00:00
19679|28778|2||2014-05-29 00:00:00
19680|28779|2||2014-03-10 00:00:00
19681|28780|2||2014-03-09 00:00:00
19682|28781|2||2014-04-15 00:00:00
19683|28782|2||2013-06-19 00:00:00
19684|28783|2||2013-01-14 00:00:00
19685|28784|2||2014-05-21 00:00:00
19686|28785|2||2013-11-07 00:00:00
19687|28786|2||2012-04-06 00:00:00
19688|28787|2||2013-08-14 00:00:00
19689|28788|2||2013-10-18 00:00:00
19690|28789|2||2013-03-24 00:00:00
19691|28790|2||2013-11-27 00:00:00
19692|28791|2||2013-10-02 00:00:00
19693|28792|2||2011-08-21 00:00:00
19694|28793|2||2014-05-13 00:00:00
19695|28794|2||2013-02-01 00:00:00
19696|28796|2||2012-10-04 00:00:00
19697|28797|2||2014-03-08 00:00:00
19698|28798|2||2013-10-18 00:00:00
19699|28799|2||2013-09-04 00:00:00
19700|28800|2||2013-08-11 00:00:00
19701|28801|2||2013-11-07 00:00:00
19702|28802|2||2014-04-30 00:00:00
19703|28803|2||2012-11-11 00:00:00
19704|28804|2||2013-11-18 00:00:00
19705|28805|2||2013-11-15 00:00:00
19706|28806|2||2013-12-29 00:00:00
19707|28807|2||2014-03-30 00:00:00
19708|28808|2||2011-09-04 00:00:00
19709|28809|2||2014-04-25 00:00:00
19710|28810|2||2012-07-29 00:00:00
19711|28811|2||2012-03-06 00:00:00
19712|28812|2||2014-01-16 00:00:00
19713|28813|2||2014-01-21 00:00:00
19714|28814|2||2014-01-08 00:00:00
19715|28815|2||2012-01-26 00:00:00
19716|28816|2||2012-07-04 00:00:00
19717|28817|2||2013-07-23 00:00:00
19718|28818|2||2014-01-20 00:00:00
19719|28819|2||2013-07-11 00:00:00
19720|28820|2||2014-01-27 00:00:00
19721|28821|2||2014-01-26 00:00:00
19722|28822|2||2014-02-12 00:00:00
19723|28823|2||2012-09-10 00:00:00
19724|28824|2||2013-08-28 00:00:00
19725|28825|2||2013-11-18 00:00:00
19726|28826|2||2013-03-06 00:00:00
19727|28827|2||2011-11-28 00:00:00
19728|28828|2||2013-12-04 00:00:00
19729|28829|2||2013-08-13 00:00:00
19730|28831|2||2013-12-15 00:00:00
19731|28832|2||2011-11-27 00:00:00
19732|28833|2||2013-11-23 00:00:00
19733|28834|2||2011-10-11 00:00:00
19734|28835|2||2013-11-26 00:00:00
19735|28836|2||2012-08-18 00:00:00
19736|28837|2||2013-11-09 00:00:00
19737|28838|2||2013-12-02 00:00:00
19738|28839|2||2013-08-01 00:00:00
19739|28840|2||2013-12-05 00:00:00
19740|28841|2||2013-10-08 00:00:00
19741|28842|2||2014-02-05 00:00:00
19742|28843|2||2014-05-27 00:00:00
19743|28844|2||2013-12-07 00:00:00
19744|28845|2||2013-10-01 00:00:00
19745|28846|2||2014-01-17 00:00:00
19746|28847|2||2012-11-06 00:00:00
19747|28848|2||2013-08-18 00:00:00
19748|28849|2||2013-07-24 00:00:00
19749|28850|2||2014-03-03 00:00:00
19750|28851|2||2011-11-30 00:00:00
19751|28852|2||2014-04-02 00:00:00
19752|28853|2||2012-09-03 00:00:00
19753|28854|2||2014-05-12 00:00:00
19754|28855|2||2013-09-26 00:00:00
19755|28856|2||2014-01-12 00:00:00
19756|28857|2||2013-02-12 00:00:00
19757|28858|2||2013-11-01 00:00:00
19758|28859|2||2013-10-09 00:00:00
19759|28860|2||2013-07-15 00:00:00
19760|28861|2||2013-01-03 00:00:00
19761|28862|2||2013-08-29 00:00:00
19762|28863|2||2013-08-27 00:00:00
19763|28864|2||2012-05-28 00:00:00
19764|28865|2||2014-05-23 00:00:00
19765|28866|2||2013-03-24 00:00:00
19766|28867|2||2014-01-01 00:00:00
19767|28868|2||2013-12-03 00:00:00
19768|28869|2||2014-03-21 00:00:00
19769|28870|2||2012-06-19 00:00:00
19770|28871|2||2013-08-20 00:00:00
19771|28872|2||2011-08-23 00:00:00
19772|28873|2||2014-04-22 00:00:00
19773|28874|2||2013-09-13 00:00:00
19774|28875|2||2013-08-01 00:00:00
19775|28876|2||2014-02-07 00:00:00
19776|28877|2||2011-07-02 00:00:00
19777|28878|2||2012-08-31 00:00:00
19778|28879|2||2013-12-13 00:00:00
19779|28880|2||2013-07-14 00:00:00
19780|28881|2||2013-07-30 00:00:00
19781|28882|2||2014-03-17 00:00:00
19782|28883|2||2013-05-09 00:00:00
19783|28884|2||2013-04-17 00:00:00
19784|28885|2||2014-03-10 00:00:00
19785|28886|2||2013-07-09 00:00:00
19786|28887|2||2013-05-27 00:00:00
19787|28888|2||2013-01-28 00:00:00
19788|28889|2||2011-10-12 00:00:00
19789|28890|2||2013-10-04 00:00:00
19790|28891|2||2014-04-03 00:00:00
19791|28892|2||2012-05-11 00:00:00
19792|28893|2||2013-07-25 00:00:00
19793|28894|2||2014-03-14 00:00:00
19794|28895|2||2014-06-06 00:00:00
19795|28896|2||2012-11-12 00:00:00
19796|28897|2||2014-06-01 00:00:00
19797|28898|2||2014-05-08 00:00:00
19798|28899|2||2014-02-13 00:00:00
19799|28900|2||2014-03-25 00:00:00
19800|28901|2||2012-07-11 00:00:00
19801|28902|2||2012-09-04 00:00:00
19802|28903|2||2013-02-04 00:00:00
19803|28904|2||2011-10-10 00:00:00
19804|28905|2||2013-10-10 00:00:00
19805|28906|2||2013-08-17 00:00:00
19806|28907|2||2012-04-16 00:00:00
19807|28908|2||2011-08-13 00:00:00
19808|28909|2||2014-02-13 00:00:00
19809|28910|2||2013-09-24 00:00:00
19810|28911|2||2013-10-20 00:00:00
19811|28912|2||2013-06-01 00:00:00
19812|28913|2||2014-02-08 00:00:00
19813|28914|2||2014-05-28 00:00:00
19814|28915|2||2013-08-25 00:00:00
19815|28916|2||2012-02-21 00:00:00
19816|28917|2||2014-03-28 00:00:00
19817|28918|2||2014-05-05 00:00:00
19818|28919|2||2014-06-17 00:00:00
19819|28920|2||2013-07-13 00:00:00
19820|28921|2||2012-01-15 00:00:00
19821|28922|2||2012-07-13 00:00:00
19822|28923|2||2011-07-20 00:00:00
19823|28924|2||2012-05-18 00:00:00
19824|28925|2||2013-09-29 00:00:00
19825|28926|2||2013-08-16 00:00:00
19826|28927|2||2013-09-14 00:00:00
19827|28928|2||2011-11-29 00:00:00
19828|28929|2||2014-03-08 00:00:00
19829|28930|2||2013-05-16 00:00:00
19830|28931|2||2014-04-11 00:00:00
19831|28932|2||2013-12-19 00:00:00
19832|28933|2||2013-08-30 00:00:00
19833|28934|2||2014-06-07 00:00:00
19834|28935|2||2014-05-12 00:00:00
19835|28936|2||2013-09-06 00:00:00
19836|28937|2||2014-02-24 00:00:00
19837|28938|2||2013-09-05 00:00:00
19838|28939|2||2013-10-29 00:00:00
19839|28940|2||2012-04-16 00:00:00
19840|28941|2||2011-10-20 00:00:00
19841|28942|2||2014-01-27 00:00:00
19842|28943|2||2013-12-30 00:00:00
19843|28944|2||2014-04-29 00:00:00
19844|28945|2||2013-06-09 00:00:00
19845|28946|2||2011-11-11 00:00:00
19846|28947|2||2014-02-10 00:00:00
19847|28948|2||2013-12-19 00:00:00
19848|28949|2||2013-06-27 00:00:00
19849|28950|2||2013-07-04 00:00:00
19850|28951|2||2014-04-03 00:00:00
19851|28952|2||2014-03-25 00:00:00
19852|28953|2||2013-12-13 00:00:00
19853|28954|2||2013-07-25 00:00:00
19854|28955|2||2014-03-27 00:00:00
19855|28956|2||2013-06-21 00:00:00
19856|28957|2||2013-07-10 00:00:00
19857|28958|2||2013-09-03 00:00:00
19858|28959|2||2014-04-16 00:00:00
19859|28960|2||2014-01-05 00:00:00
19860|28961|2||2014-02-28 00:00:00
19861|28962|2||2014-05-09 00:00:00
19862|28963|2||2014-04-04 00:00:00
19863|28964|2||2012-05-22 00:00:00
19864|28965|2||2013-05-31 00:00:00
19865|28966|2||2014-03-31 00:00:00
19866|28967|2||2012-11-26 00:00:00
19867|28968|2||2011-08-23 00:00:00
19868|28969|2||2013-02-25 00:00:00
19869|28970|2||2013-09-12 00:00:00
19870|28971|2||2011-07-09 00:00:00
19871|28972|2||2014-03-21 00:00:00
19872|28973|2||2014-04-26 00:00:00
19873|28974|2||2013-12-19 00:00:00
19874|28975|2||2014-06-30 00:00:00
19875|28976|2||2012-04-22 00:00:00
19876|28977|2||2013-09-26 00:00:00
19877|28978|2||2013-11-27 00:00:00
19878|28979|2||2013-07-13 00:00:00
19879|28980|2||2013-06-25 00:00:00
19880|28981|2||2011-10-30 00:00:00
19881|28982|2||2013-09-26 00:00:00
19882|28983|2||2013-09-04 00:00:00
19883|28984|2||2012-11-10 00:00:00
19884|28985|2||2013-05-04 00:00:00
19885|28986|2||2014-02-08 00:00:00
19886|28987|2||2013-09-04 00:00:00
19887|28988|2||2014-01-04 00:00:00
19888|28989|2||2012-02-07 00:00:00
19889|28990|2||2014-05-02 00:00:00
19890|28991|2||2013-11-26 00:00:00
19891|28992|2||2013-08-17 00:00:00
19892|28993|2||2013-10-21 00:00:00
19893|28994|2||2013-08-01 00:00:00
19894|28995|2||2013-11-26 00:00:00
19895|28996|2||2012-07-26 00:00:00
19896|28997|2||2013-08-12 00:00:00
19897|28998|2||2013-07-24 00:00:00
19898|28999|2||2014-04-09 00:00:00
19899|29000|2||2014-06-11 00:00:00
19900|29001|2||2012-10-16 00:00:00
19901|29002|2||2011-11-04 00:00:00
19902|29003|2||2013-01-03 00:00:00
19903|29004|2||2012-08-08 00:00:00
19904|29005|2||2014-03-07 00:00:00
19905|29006|2||2013-01-30 00:00:00
19906|29007|2||2014-02-07 00:00:00
19907|29008|2||2013-11-08 00:00:00
19908|29009|2||2013-08-27 00:00:00
19909|29010|2||2014-03-28 00:00:00
19910|29011|2||2012-11-15 00:00:00
19911|29012|2||2013-12-24 00:00:00
19912|29013|2||2012-11-23 00:00:00
19913|29014|2||2014-04-17 00:00:00
19914|29015|2||2011-08-07 00:00:00
19915|29016|2||2013-12-02 00:00:00
19916|29017|2||2013-01-09 00:00:00
19917|29018|2||2013-09-28 00:00:00
19918|29019|2||2013-01-19 00:00:00
19919|29020|2||2014-05-05 00:00:00
19920|29021|2||2013-10-30 00:00:00
19921|29022|2||2013-12-01 00:00:00
19922|29023|2||2014-05-08 00:00:00
19923|29024|2||2012-04-11 00:00:00
19924|29025|2||2012-04-17 00:00:00
19925|29026|2||2013-10-04 00:00:00
19926|29027|2||2014-05-20 00:00:00
19927|29028|2||2014-05-26 00:00:00
19928|29029|2||2013-12-04 00:00:00
19929|29030|2||2013-12-20 00:00:00
19930|29031|2||2013-10-16 00:00:00
19931|29032|2||2012-05-21 00:00:00
19932|29033|2||2014-01-17 00:00:00
19933|29034|2||2014-02-11 00:00:00
19934|29035|2||2013-12-09 00:00:00
19935|29036|2||2013-07-24 00:00:00
19936|29037|2||2014-05-03 00:00:00
19937|29038|2||2013-05-10 00:00:00
19938|29039|2||2014-02-08 00:00:00
19939|29040|2||2013-05-23 00:00:00
19940|29041|2||2014-04-02 00:00:00
19941|29042|2||2013-09-11 00:00:00
19942|29043|2||2013-07-01 00:00:00
19943|29044|2||2012-12-28 00:00:00
19944|29045|2||2011-11-08 00:00:00
19945|29046|2||2014-02-10 00:00:00
19946|29047|2||2013-09-19 00:00:00
19947|29048|2||2012-11-09 00:00:00
19948|29049|2||2014-06-13 00:00:00
19949|29050|2||2014-01-15 00:00:00
19950|29051|2||2014-06-20 00:00:00
19951|29052|2||2013-12-29 00:00:00
19952|29053|2||2013-07-23 00:00:00
19953|29054|2||2013-03-29 00:00:00
19954|29055|2||2013-10-23 00:00:00
19955|29056|2||2013-07-02 00:00:00
19956|29057|2||2011-10-09 00:00:00
19957|29058|2||2012-11-07 00:00:00
19958|29059|2||2013-10-16 00:00:00
19959|29060|2||2012-07-24 00:00:00
19960|29061|2||2013-03-14 00:00:00
19961|29062|2||2013-11-25 00:00:00
19962|29063|2||2012-08-07 00:00:00
19963|29064|2||2014-05-21 00:00:00
19964|29065|2||2013-10-15 00:00:00
19965|29066|2||2014-05-15 00:00:00
19966|29067|2||2014-04-23 00:00:00
19967|29068|2||2014-05-09 00:00:00
19968|29069|2||2014-03-04 00:00:00
19969|29070|2||2013-07-25 00:00:00
19970|29071|2||2013-09-26 00:00:00
19971|29072|2||2013-11-15 00:00:00
19972|29073|2||2014-02-22 00:00:00
19973|29074|2||2013-08-19 00:00:00
19974|29075|2||2014-01-29 00:00:00
19975|29076|2||2014-06-07 00:00:00
19976|29077|2||2014-04-11 00:00:00
19977|29078|2||2013-07-17 00:00:00
19978|29079|2||2012-04-22 00:00:00
19979|29080|2||2013-08-01 00:00:00
19980|29081|2||2013-04-19 00:00:00
19981|29082|2||2013-12-17 00:00:00
19982|29083|2||2012-08-22 00:00:00
19983|29084|2||2012-01-22 00:00:00
19984|29085|2||2014-02-07 00:00:00
19985|29086|2||2014-05-22 00:00:00
19986|29087|2||2014-05-19 00:00:00
19987|29088|2||2013-07-24 00:00:00
19988|29089|2||2013-11-02 00:00:00
19989|29090|2||2013-12-07 00:00:00
19990|29091|2||2014-04-11 00:00:00
19991|29092|2||2014-03-02 00:00:00
19992|29093|2||2011-11-18 00:00:00
19993|29094|2||2014-02-11 00:00:00
19994|29095|2||2013-10-30 00:00:00
19995|29096|2||2011-09-26 00:00:00
19996|29097|2||2014-04-10 00:00:00
19997|29098|2||2013-08-06 00:00:00
19998|29099|2||2013-12-09 00:00:00
19999|29100|2||2014-03-19 00:00:00
20000|29101|2||2014-04-04 00:00:00
20001|29102|2||2013-07-30 00:00:00
20002|29103|2||2013-11-10 00:00:00
20003|29104|2||2013-04-30 00:00:00
20004|29105|2||2012-02-01 00:00:00
20005|29106|2||2013-09-14 00:00:00
20006|29107|2||2014-05-22 00:00:00
20007|29108|2||2013-10-22 00:00:00
20008|29109|2||2012-07-28 00:00:00
20009|29110|2||2012-07-06 00:00:00
20010|29111|2||2014-02-24 00:00:00
20011|29112|2||2013-11-10 00:00:00
20012|29113|2||2012-06-26 00:00:00
20013|29114|2||2013-06-24 00:00:00
20014|29115|2||2012-06-13 00:00:00
20015|29116|2||2012-09-06 00:00:00
20016|29117|2||2013-02-22 00:00:00
20017|29118|2||2013-12-04 00:00:00
20018|29119|2||2014-05-09 00:00:00
20019|29120|2||2014-01-09 00:00:00
20020|29121|2||2012-11-01 00:00:00
20021|29122|2||2014-03-11 00:00:00
20022|29123|2||2011-12-12 00:00:00
20023|29124|2||2012-06-21 00:00:00
20024|29125|2||2014-06-04 00:00:00
20025|29126|2||2012-02-14 00:00:00
20026|29127|2||2013-02-02 00:00:00
20027|29128|2||2013-04-12 00:00:00
20028|29129|2||2013-07-26 00:00:00
20029|29130|2||2014-02-26 00:00:00
20030|29132|2||2012-08-26 00:00:00
20031|29133|2||2013-07-07 00:00:00
20032|29134|2||2013-12-30 00:00:00
20033|29135|2||2014-02-20 00:00:00
20034|29136|2||2014-03-20 00:00:00
20035|29137|2||2012-01-11 00:00:00
20036|29138|2||2014-05-15 00:00:00
20037|29139|2||2013-09-02 00:00:00
20038|29140|2||2013-07-03 00:00:00
20039|29141|2||2013-01-05 00:00:00
20040|29142|2||2013-03-06 00:00:00
20041|29143|2||2013-11-15 00:00:00
20042|29144|2||2013-11-13 00:00:00
20043|29145|2||2014-03-30 00:00:00
20044|29146|2||2013-07-04 00:00:00
20045|29147|2||2013-10-09 00:00:00
20046|29148|2||2013-03-10 00:00:00
20047|29149|2||2014-06-21 00:00:00
20048|29150|2||2011-12-20 00:00:00
20049|29151|2||2013-08-26 00:00:00
20050|29152|2||2013-11-13 00:00:00
20051|29153|2||2013-12-06 00:00:00
20052|29154|2||2013-04-19 00:00:00
20053|29155|2||2014-05-28 00:00:00
20054|29156|2||2013-11-17 00:00:00
20055|29157|2||2013-01-24 00:00:00
20056|29158|2||2014-03-28 00:00:00
20057|29159|2||2014-04-26 00:00:00
20058|29160|2||2013-08-15 00:00:00
20059|29161|2||2013-12-19 00:00:00
20060|29162|2||2013-10-26 00:00:00
20061|29163|2||2013-12-07 00:00:00
20062|29164|2||2014-03-22 00:00:00
20063|29165|2||2014-01-28 00:00:00
20064|29166|2||2014-03-10 00:00:00
20065|29167|2||2013-12-23 00:00:00
20066|29168|2||2014-03-07 00:00:00
20067|29169|2||2013-06-22 00:00:00
20068|29170|2||2013-05-31 00:00:00
20069|29171|2||2014-05-07 00:00:00
20070|29172|2||2013-06-05 00:00:00
20071|29173|2||2013-08-05 00:00:00
20072|29174|2||2013-12-04 00:00:00
20073|29175|2||2013-11-07 00:00:00
20074|29176|2||2013-05-14 00:00:00
20075|29178|2||2014-05-22 00:00:00
20076|29179|2||2011-11-18 00:00:00
20077|29180|2||2014-02-20 00:00:00
20078|29181|2||2012-06-07 00:00:00
20079|29182|2||2012-01-30 00:00:00
20080|29183|2||2013-10-13 00:00:00
20081|29184|2||2012-02-25 00:00:00
20082|29185|2||2014-03-10 00:00:00
20083|29186|2||2013-11-02 00:00:00
20084|29187|2||2014-05-28 00:00:00
20085|29188|2||2012-07-19 00:00:00
20086|29189|2||2013-10-05 00:00:00
20087|29190|2||2014-04-09 00:00:00
20088|29191|2||2014-01-19 00:00:00
20089|29192|2||2014-01-28 00:00:00
20090|29193|2||2013-07-19 00:00:00
20091|29194|2||2014-01-14 00:00:00
20092|29195|2||2013-11-07 00:00:00
20093|29196|2||2012-07-24 00:00:00
20094|29197|2||2014-02-11 00:00:00
20095|29198|2||2013-09-18 00:00:00
20096|29199|2||2013-12-23 00:00:00
20097|29200|2||2014-06-03 00:00:00
20098|29201|2||2013-03-14 00:00:00
20099|206|5||2013-09-25 00:00:00
20099|29202|2||2013-09-25 00:00:00
20100|29203|2||2013-08-19 00:00:00
20101|29204|2||2014-05-14 00:00:00
20102|29205|2||2014-06-23 00:00:00
20103|29206|2||2013-08-19 00:00:00
20104|29207|2||2011-11-14 00:00:00
20105|29208|2||2011-07-11 00:00:00
20106|29209|2||2011-10-29 00:00:00
20107|29210|2||2013-09-24 00:00:00
20108|29211|2||2012-08-21 00:00:00
20109|29212|2||2013-11-20 00:00:00
20110|29213|2||2013-06-29 00:00:00
20111|29214|2||2014-03-31 00:00:00
20112|29215|2||2014-06-28 00:00:00
20113|29216|2||2013-10-27 00:00:00
20114|29217|2||2014-04-19 00:00:00
20115|29218|2||2012-12-07 00:00:00
20116|29220|2||2011-11-07 00:00:00
20117|29221|2||2014-05-25 00:00:00
20118|29222|2||2013-01-15 00:00:00
20119|29223|2||2011-11-22 00:00:00
20120|29224|2||2014-04-17 00:00:00
20121|29225|2||2012-03-28 00:00:00
20122|29226|2||2012-01-29 00:00:00
20123|29227|2||2014-03-16 00:00:00
20124|29228|2||2013-02-27 00:00:00
20125|29229|2||2014-05-20 00:00:00
20126|29230|2||2014-01-14 00:00:00
20127|29231|2||2014-06-07 00:00:00
20128|29232|2||2012-05-14 00:00:00
20129|29233|2||2014-03-11 00:00:00
20130|29234|2||2013-07-05 00:00:00
20131|29235|2||2013-08-02 00:00:00
20132|29236|2||2012-04-02 00:00:00
20133|29237|2||2014-03-28 00:00:00
20134|29238|2||2014-05-14 00:00:00
20135|29239|2||2013-06-08 00:00:00
20136|29240|2||2013-11-08 00:00:00
20137|29241|2||2013-07-17 00:00:00
20138|29242|2||2014-06-17 00:00:00
20139|29243|2||2013-09-01 00:00:00
20140|29244|2||2011-07-31 00:00:00
20141|29245|2||2013-08-03 00:00:00
20142|29246|2||2013-10-25 00:00:00
20143|29247|2||2014-03-22 00:00:00
20144|29248|2||2014-05-02 00:00:00
20145|29249|2||2012-11-16 00:00:00
20146|29250|2||2013-09-19 00:00:00
20147|29251|2||2013-11-10 00:00:00
20148|29252|2||2012-05-11 00:00:00
20149|29253|2||2011-09-25 00:00:00
20150|29254|2||2014-01-10 00:00:00
20151|29255|2||2014-02-26 00:00:00
20152|29256|2||2014-02-06 00:00:00
20153|29257|2||2014-02-21 00:00:00
20154|29258|2||2014-04-03 00:00:00
20155|29259|2||2013-10-07 00:00:00
20156|29260|2||2013-10-21 00:00:00
