18903|992-555-0120|1|2014-05-18 00:00:00
18904|1 (11) 500 555-0163|1|2014-03-13 00:00:00
18905|1 (11) 500 555-0165|1|2012-11-09 00:00:00
18906|851-555-0118|2|2012-12-23 00:00:00
18907|611-555-0198|1|2013-08-29 00:00:00
18908|1 (11) 500 555-0158|2|2014-02-26 00:00:00
18909|110-555-0134|2|2013-07-10 00:00:00
18910|789-555-0192|1|2013-08-30 00:00:00
18911|247-555-0112|2|2013-08-06 00:00:00
18912|754-555-0194|2|2014-03-06 00:00:00
18913|307-555-0113|1|2013-08-29 00:00:00
18914|207-555-0158|2|2011-07-15 00:00:00
18915|248-555-0183|1|2013-11-21 00:00:00
18916|1 (11) 500 555-0174|2|2012-10-30 00:00:00
18917|122-555-0193|2|2011-11-21 00:00:00
18918|119-555-0178|1|2013-11-28 00:00:00
18919|1 (11) 500 555-0140|2|2013-11-13 00:00:00
18920|757-555-0143|2|2012-02-26 00:00:00
18921|1 (11) 500 555-0190|2|2014-06-22 00:00:00
18922|986-555-0159|2|2013-11-10 00:00:00
18923|361-555-0177|1|2013-11-16 00:00:00
18924|1 (11) 500 555-0111|2|2013-08-09 00:00:00
18925|1 (11) 500 555-0138|2|2012-10-20 00:00:00
18926|606-555-0186|1|2012-05-08 00:00:00
18927|943-555-0139|2|2013-11-30 00:00:00
18928|1 (11) 500 555-0172|1|2014-01-04 00:00:00
18929|128-555-0119|1|2014-06-09 00:00:00
18930|1 (11) 500 555-0151|1|2014-05-07 00:00:00
18931|1 (11) 500 555-0139|2|2014-02-13 00:00:00
18932|1 (11) 500 555-0121|2|2013-09-16 00:00:00
18933|1 (11) 500 555-0139|1|2013-09-17 00:00:00
18934|326-555-0196|2|2012-03-05 00:00:00
18935|1 (11) 500 555-0113|1|2013-07-19 00:00:00
18936|149-555-0116|2|2013-10-28 00:00:00
18937|1 (11) 500 555-0153|2|2012-10-01 00:00:00
18938|1 (11) 500 555-0154|1|2014-04-24 00:00:00
18939|1 (11) 500 555-0186|2|2013-11-12 00:00:00
18940|1 (11) 500 555-0186|2|2014-02-18 00:00:00
18941|1 (11) 500 555-0197|2|2013-08-24 00:00:00
18942|1 (11) 500 555-0115|1|2013-06-30 00:00:00
18943|1 (11) 500 555-0179|2|2012-07-25 00:00:00
18944|1 (11) 500 555-0116|1|2014-03-01 00:00:00
18945|773-555-0130|1|2014-04-06 00:00:00
18946|1 (11) 500 555-0143|1|2011-12-03 00:00:00
18947|769-555-0116|1|2014-03-12 00:00:00
18948|251-555-0115|1|2013-10-31 00:00:00
18949|1 (11) 500 555-0162|1|2012-11-21 00:00:00
18950|1 (11) 500 555-0194|1|2014-01-25 00:00:00
18951|1 (11) 500 555-0141|2|2012-01-11 00:00:00
18952|1 (11) 500 555-0194|1|2013-08-02 00:00:00
18953|1 (11) 500 555-0120|2|2014-04-03 00:00:00
18954|1 (11) 500 555-0168|2|2014-03-30 00:00:00
18955|594-555-0120|1|2012-04-02 00:00:00
18956|370-555-0118|1|2013-07-18 00:00:00
18957|637-555-0159|1|2013-07-25 00:00:00
18958|1 (11) 500 555-0116|2|2012-04-16 00:00:00
18959|656-555-0119|2|2013-11-26 00:00:00
18960|234-555-0154|2|2014-05-12 00:00:00
18961|1 (11) 500 555-0111|1|2013-10-25 00:00:00
18962|164-555-0128|2|2012-07-06 00:00:00
18963|129-555-0173|2|2013-11-12 00:00:00
18964|257-555-0199|2|2014-03-15 00:00:00
18965|1 (11) 500 555-0130|1|2013-06-19 00:00:00
18966|157-555-0165|1|2013-12-11 00:00:00
18967|1 (11) 500 555-0129|2|2013-12-07 00:00:00
18968|1 (11) 500 555-0156|2|2012-03-01 00:00:00
18969|217-555-0162|2|2014-03-22 00:00:00
18970|1 (11) 500 555-0193|2|2013-08-31 00:00:00
18971|1 (11) 500 555-0193|1|2013-01-29 00:00:00
18972|1 (11) 500 555-0111|1|2013-10-01 00:00:00
18973|1 (11) 500 555-0112|2|2012-09-10 00:00:00
18974|1 (11) 500 555-0136|1|2012-04-25 00:00:00
18975|1 (11) 500 555-0158|1|2012-08-25 00:00:00
18976|1 (11) 500 555-0168|1|2012-04-11 00:00:00
18977|1 (11) 500 555-0191|2|2014-01-27 00:00:00
18978|1 (11) 500 555-0191|1|2013-08-25 00:00:00
18979|173-555-0158|1|2014-01-21 00:00:00
18980|1 (11) 500 555-0173|1|2012-04-05 00:00:00
18981|1 (11) 500 555-0182|1|2014-03-23 00:00:00
18982|1 (11) 500 555-0111|2|2012-01-31 00:00:00
18983|1 (11) 500 555-0185|1|2014-02-21 00:00:00
18984|883-555-0144|1|2013-08-08 00:00:00
18985|448-555-0130|1|2013-12-16 00:00:00
18986|1 (11) 500 555-0133|1|2012-03-29 00:00:00
18987|596-555-0189|1|2013-10-13 00:00:00
18988|1 (11) 500 555-0157|1|2014-02-11 00:00:00
18989|1 (11) 500 555-0127|1|2011-12-12 00:00:00
18990|775-555-0129|1|2014-03-23 00:00:00
18991|1 (11) 500 555-0155|2|2013-12-02 00:00:00
18992|102-555-0173|2|2013-11-08 00:00:00
18993|1 (11) 500 555-0143|2|2014-05-22 00:00:00
18994|1 (11) 500 555-0124|2|2013-11-21 00:00:00
18995|298-555-0196|1|2014-01-27 00:00:00
18996|811-555-0156|2|2013-09-18 00:00:00
18997|114-555-0170|2|2013-11-29 00:00:00
18998|531-555-0167|1|2013-12-08 00:00:00
18999|395-555-0190|2|2014-03-07 00:00:00
19000|1 (11) 500 555-0162|1|2012-12-05 00:00:00
19001|1 (11) 500 555-0198|2|2013-11-24 00:00:00
19002|1 (11) 500 555-0193|2|2014-01-30 00:00:00
19003|629-555-0160|1|2013-09-10 00:00:00
19004|632-555-0140|2|2014-04-09 00:00:00
19005|1 (11) 500 555-0159|1|2014-02-04 00:00:00
19006|377-555-0147|2|2012-01-14 00:00:00
19007|129-555-0114|2|2014-04-11 00:00:00
19008|416-555-0114|2|2014-02-08 00:00:00
19009|1 (11) 500 555-0128|2|2014-01-24 00:00:00
19010|158-555-0182|1|2014-02-25 00:00:00
19011|1 (11) 500 555-0117|1|2013-06-30 00:00:00
19012|949-555-0138|1|2013-12-13 00:00:00
19013|1 (11) 500 555-0126|1|2014-01-19 00:00:00
19014|184-555-0169|1|2013-07-10 00:00:00
19015|991-555-0161|2|2013-10-30 00:00:00
19016|1 (11) 500 555-0185|2|2013-08-06 00:00:00
19017|287-555-0169|1|2014-02-15 00:00:00
19018|1 (11) 500 555-0182|1|2013-12-04 00:00:00
19019|122-555-0115|2|2013-06-30 00:00:00
19020|269-555-0123|2|2013-06-30 00:00:00
19021|1 (11) 500 555-0182|2|2014-03-04 00:00:00
19022|1 (11) 500 555-0198|1|2013-07-02 00:00:00
19023|287-555-0119|1|2013-09-23 00:00:00
19024|1 (11) 500 555-0181|2|2013-07-28 00:00:00
19025|1 (11) 500 555-0117|2|2014-04-09 00:00:00
19026|1 (11) 500 555-0140|1|2013-11-13 00:00:00
19027|1 (11) 500 555-0174|2|2011-12-14 00:00:00
19028|1 (11) 500 555-0117|2|2012-09-05 00:00:00
19029|381-555-0117|2|2012-11-02 00:00:00
19030|1 (11) 500 555-0110|1|2013-05-01 00:00:00
19031|1 (11) 500 555-0169|1|2012-09-17 00:00:00
19032|1 (11) 500 555-0127|2|2012-10-15 00:00:00
19033|1 (11) 500 555-0131|1|2013-03-01 00:00:00
19034|457-555-0148|2|2012-11-21 00:00:00
19035|143-555-0123|1|2014-04-30 00:00:00
19036|1 (11) 500 555-0130|1|2013-03-04 00:00:00
19037|1 (11) 500 555-0159|1|2012-06-17 00:00:00
19038|1 (11) 500 555-0162|2|2013-12-13 00:00:00
19039|232-555-0161|1|2014-05-12 00:00:00
19040|123-555-0127|2|2012-07-12 00:00:00
19041|212-555-0186|2|2011-09-05 00:00:00
19042|1 (11) 500 555-0178|1|2013-07-08 00:00:00
19043|880-555-0119|1|2014-05-03 00:00:00
19044|946-555-0189|2|2013-11-28 00:00:00
19045|1 (11) 500 555-0114|2|2014-03-10 00:00:00
19046|610-555-0134|2|2013-12-25 00:00:00
19047|679-555-0118|2|2013-10-21 00:00:00
19048|601-555-0132|1|2013-08-19 00:00:00
19049|478-555-0174|2|2013-07-20 00:00:00
19050|1 (11) 500 555-0117|2|2011-09-27 00:00:00
19051|1 (11) 500 555-0197|1|2012-05-01 00:00:00
19052|1 (11) 500 555-0146|1|2013-09-13 00:00:00
19053|199-555-0128|2|2012-01-27 00:00:00
19054|1 (11) 500 555-0140|1|2014-05-28 00:00:00
19055|463-555-0152|1|2013-04-13 00:00:00
19056|195-555-0183|1|2014-04-14 00:00:00
19057|1 (11) 500 555-0193|2|2013-10-26 00:00:00
19058|1 (11) 500 555-0133|2|2011-06-30 00:00:00
19059|1 (11) 500 555-0119|2|2011-09-08 00:00:00
19060|1 (11) 500 555-0183|2|2012-09-21 00:00:00
19061|543-555-0120|2|2014-03-28 00:00:00
19062|941-555-0118|2|2014-05-31 00:00:00
19063|885-555-0196|1|2014-05-21 00:00:00
19064|1 (11) 500 555-0156|1|2013-07-30 00:00:00
19065|1 (11) 500 555-0120|1|2013-07-09 00:00:00
19066|1 (11) 500 555-0193|2|2012-06-10 00:00:00
19067|1 (11) 500 555-0110|2|2013-07-15 00:00:00
19068|1 (11) 500 555-0196|1|2013-05-26 00:00:00
19069|345-555-0173|1|2014-04-08 00:00:00
19070|161-555-0118|2|2013-07-19 00:00:00
19071|538-555-0113|1|2013-10-07 00:00:00
19072|184-555-0123|2|2013-12-12 00:00:00
19073|1 (11) 500 555-0135|1|2013-09-25 00:00:00
19074|1 (11) 500 555-0116|2|2012-01-10 00:00:00
19075|404-555-0199|1|2013-06-23 00:00:00
19076|1 (11) 500 555-0125|2|2013-09-08 00:00:00
19077|460-555-0177|1|2014-05-20 00:00:00
19078|1 (11) 500 555-0170|1|2013-11-07 00:00:00
19079|496-555-0117|1|2013-09-22 00:00:00
19080|495-555-0119|1|2014-05-01 00:00:00
19081|831-555-0177|2|2013-09-13 00:00:00
19082|1 (11) 500 555-0196|1|2013-07-24 00:00:00
19083|1 (11) 500 555-0113|2|2012-11-13 00:00:00
19084|615-555-0141|2|2014-03-28 00:00:00
19085|952-555-0115|2|2014-05-23 00:00:00
19086|1 (11) 500 555-0155|2|2013-09-27 00:00:00
19087|1 (11) 500 555-0111|1|2013-10-15 00:00:00
19088|1 (11) 500 555-0176|1|2013-08-08 00:00:00
19089|1 (11) 500 555-0137|2|2013-05-18 00:00:00
19090|511-555-0125|2|2014-04-08 00:00:00
19091|885-555-0193|2|2014-03-06 00:00:00
19092|114-555-0120|2|2013-01-13 00:00:00
19093|317-555-0156|2|2014-02-17 00:00:00
19094|1 (11) 500 555-0134|1|2011-09-11 00:00:00
19095|1 (11) 500 555-0123|2|2011-11-02 00:00:00
19096|1 (11) 500 555-0135|2|2013-01-29 00:00:00
19097|1 (11) 500 555-0169|1|2014-01-17 00:00:00
19098|844-555-0113|2|2014-02-08 00:00:00
19099|1 (11) 500 555-0132|2|2012-05-07 00:00:00
19100|466-555-0163|1|2013-10-25 00:00:00
19101|1 (11) 500 555-0162|2|2013-01-01 00:00:00
19102|1 (11) 500 555-0154|1|2014-02-24 00:00:00
19103|1 (11) 500 555-0195|1|2013-04-15 00:00:00
19104|120-555-0183|1|2011-07-18 00:00:00
19105|503-555-0119|1|2013-07-31 00:00:00
19106|1 (11) 500 555-0117|2|2014-04-21 00:00:00
19107|193-555-0162|1|2014-04-12 00:00:00
19108|652-555-0173|2|2013-07-06 00:00:00
19109|140-555-0111|1|2014-05-17 00:00:00
19110|300-555-0144|2|2012-06-11 00:00:00
19111|781-555-0172|1|2011-12-21 00:00:00
19112|1 (11) 500 555-0192|1|2011-12-26 00:00:00
19113|766-555-0116|2|2013-12-28 00:00:00
19114|677-555-0130|2|2014-06-02 00:00:00
19115|1 (11) 500 555-0149|1|2014-02-02 00:00:00
19116|1 (11) 500 555-0177|1|2014-01-31 00:00:00
19117|644-555-0167|2|2013-11-22 00:00:00
19118|170-555-0165|1|2013-12-23 00:00:00
19119|119-555-0176|2|2013-09-03 00:00:00
19120|1 (11) 500 555-0129|1|2012-11-05 00:00:00
19121|127-555-0148|2|2013-09-30 00:00:00
19122|1 (11) 500 555-0119|2|2011-06-04 00:00:00
19123|1 (11) 500 555-0176|2|2011-06-12 00:00:00
19124|1 (11) 500 555-0187|1|2012-07-05 00:00:00
19125|1 (11) 500 555-0111|2|2013-09-02 00:00:00
19126|1 (11) 500 555-0149|2|2011-07-24 00:00:00
19127|527-555-0160|2|2013-07-21 00:00:00
19128|1 (11) 500 555-0132|1|2012-10-28 00:00:00
19129|1 (11) 500 555-0118|1|2014-04-02 00:00:00
19130|802-555-0150|1|2013-08-25 00:00:00
19131|1 (11) 500 555-0156|1|2014-05-14 00:00:00
19132|130-555-0121|1|2014-05-15 00:00:00
19133|1 (11) 500 555-0145|1|2013-01-21 00:00:00
19134|807-555-0156|2|2012-02-13 00:00:00
19135|1 (11) 500 555-0188|2|2013-10-30 00:00:00
19136|372-555-0116|1|2013-10-06 00:00:00
19137|1 (11) 500 555-0138|1|2013-11-01 00:00:00
19138|118-555-0171|2|2012-07-05 00:00:00
19139|1 (11) 500 555-0186|1|2013-11-02 00:00:00
19140|560-555-0150|1|2013-09-14 00:00:00
19141|436-555-0179|2|2013-08-06 00:00:00
19142|1 (11) 500 555-0111|1|2013-06-06 00:00:00
19143|1 (11) 500 555-0142|1|2014-03-10 00:00:00
19144|661-555-0160|2|2014-01-11 00:00:00
19145|1 (11) 500 555-0199|2|2013-12-11 00:00:00
19146|1 (11) 500 555-0194|1|2013-11-05 00:00:00
19147|807-555-0130|1|2012-06-29 00:00:00
19148|1 (11) 500 555-0130|1|2013-08-11 00:00:00
19149|1 (11) 500 555-0142|2|2013-09-10 00:00:00
19150|956-555-0136|1|2012-03-17 00:00:00
19151|1 (11) 500 555-0167|2|2012-06-03 00:00:00
19152|148-555-0186|1|2013-05-07 00:00:00
19153|1 (11) 500 555-0186|1|2013-01-21 00:00:00
19154|347-555-0187|2|2012-01-18 00:00:00
19155|381-555-0127|2|2013-07-03 00:00:00
19156|129-555-0170|2|2013-10-16 00:00:00
19157|1 (11) 500 555-0124|1|2012-02-04 00:00:00
19158|1 (11) 500 555-0115|1|2013-10-11 00:00:00
19159|932-555-0117|1|2013-08-31 00:00:00
19160|352-555-0114|2|2014-04-11 00:00:00
19161|1 (11) 500 555-0154|2|2013-08-03 00:00:00
19162|1 (11) 500 555-0180|1|2012-11-08 00:00:00
19163|1 (11) 500 555-0178|1|2013-08-25 00:00:00
19164|526-555-0123|2|2013-08-13 00:00:00
19165|1 (11) 500 555-0169|1|2014-03-14 00:00:00
19166|1 (11) 500 555-0177|2|2014-01-29 00:00:00
19167|1 (11) 500 555-0118|1|2013-12-27 00:00:00
19168|170-555-0110|2|2012-06-30 00:00:00
19169|1 (11) 500 555-0175|1|2012-11-23 00:00:00
19170|1 (11) 500 555-0193|2|2011-10-29 00:00:00
19171|1 (11) 500 555-0135|1|2014-01-14 00:00:00
19172|1 (11) 500 555-0178|1|2014-05-13 00:00:00
19173|1 (11) 500 555-0125|2|2014-04-25 00:00:00
19174|1 (11) 500 555-0146|1|2014-03-19 00:00:00
19175|1 (11) 500 555-0110|2|2014-06-06 00:00:00
19176|455-555-0120|1|2011-07-04 00:00:00
19177|998-555-0116|2|2013-12-24 00:00:00
19178|655-555-0149|2|2013-10-30 00:00:00
19179|970-555-0118|1|2013-07-21 00:00:00
19180|1 (11) 500 555-0135|1|2013-04-28 00:00:00
19181|1 (11) 500 555-0148|1|2013-03-08 00:00:00
19182|1 (11) 500 555-0112|2|2011-12-07 00:00:00
19183|1 (11) 500 555-0164|1|2013-01-07 00:00:00
19184|1 (11) 500 555-0111|1|2012-05-30 00:00:00
19185|1 (11) 500 555-0191|1|2013-09-17 00:00:00
19186|842-555-0128|1|2014-02-20 00:00:00
19187|926-555-0144|1|2012-05-28 00:00:00
19188|1 (11) 500 555-0111|2|2013-09-04 00:00:00
19189|1 (11) 500 555-0135|1|2014-01-06 00:00:00
19190|1 (11) 500 555-0198|2|2014-01-13 00:00:00
19191|1 (11) 500 555-0199|1|2014-04-19 00:00:00
19192|1 (11) 500 555-0166|1|2014-05-16 00:00:00
19193|890-555-0163|1|2013-08-07 00:00:00
19194|411-555-0118|1|2011-11-23 00:00:00
19195|1 (11) 500 555-0149|1|2012-09-05 00:00:00
19196|954-555-0117|2|2013-06-05 00:00:00
19197|1 (11) 500 555-0183|1|2014-02-06 00:00:00
19198|258-555-0151|1|2013-11-16 00:00:00
19199|1 (11) 500 555-0111|2|2012-09-09 00:00:00
19200|716-555-0164|2|2013-12-06 00:00:00
19201|379-555-0114|1|2011-10-14 00:00:00
19202|861-555-0133|2|2014-05-27 00:00:00
19203|149-555-0123|1|2013-07-21 00:00:00
19204|1 (11) 500 555-0117|1|2014-01-19 00:00:00
19205|117-555-0114|1|2013-09-29 00:00:00
19206|1 (11) 500 555-0132|2|2014-04-13 00:00:00
19207|1 (11) 500 555-0128|1|2013-08-31 00:00:00
19208|424-555-0194|2|2014-04-24 00:00:00
19209|632-555-0153|1|2012-08-23 00:00:00
19210|145-555-0145|1|2013-07-19 00:00:00
19211|752-555-0135|1|2013-10-29 00:00:00
19212|1 (11) 500 555-0128|1|2014-04-06 00:00:00
19213|1 (11) 500 555-0110|2|2012-03-03 00:00:00
19214|617-555-0112|1|2012-10-22 00:00:00
19215|1 (11) 500 555-0111|2|2013-12-21 00:00:00
19216|1 (11) 500 555-0185|1|2014-03-02 00:00:00
19217|1 (11) 500 555-0147|2|2012-08-21 00:00:00
19218|471-555-0141|1|2013-07-31 00:00:00
19219|1 (11) 500 555-0155|2|2014-06-07 00:00:00
19220|795-555-0174|2|2012-06-19 00:00:00
19221|1 (11) 500 555-0194|2|2013-11-08 00:00:00
19222|1 (11) 500 555-0173|1|2013-06-07 00:00:00
19223|564-555-0115|1|2014-04-17 00:00:00
19224|647-555-0111|2|2013-08-27 00:00:00
19225|1 (11) 500 555-0113|2|2013-10-01 00:00:00
19226|328-555-0176|1|2014-01-14 00:00:00
19227|135-555-0160|2|2011-10-16 00:00:00
19228|1 (11) 500 555-0121|1|2013-08-08 00:00:00
19229|1 (11) 500 555-0197|1|2014-04-14 00:00:00
19230|1 (11) 500 555-0180|2|2013-07-30 00:00:00
19231|1 (11) 500 555-0189|1|2012-10-27 00:00:00
19232|1 (11) 500 555-0177|1|2014-03-19 00:00:00
19233|1 (11) 500 555-0176|1|2011-12-31 00:00:00
19234|175-555-0121|2|2014-01-19 00:00:00
19235|1 (11) 500 555-0134|2|2011-10-09 00:00:00
19236|946-555-0113|2|2014-01-22 00:00:00
19237|1 (11) 500 555-0198|1|2011-08-07 00:00:00
19238|172-555-0181|1|2014-01-26 00:00:00
19239|149-555-0118|1|2014-05-14 00:00:00
19240|1 (11) 500 555-0115|1|2013-08-08 00:00:00
19241|1 (11) 500 555-0123|2|2014-02-16 00:00:00
19242|1 (11) 500 555-0112|1|2013-08-06 00:00:00
19243|1 (11) 500 555-0181|2|2013-12-04 00:00:00
19244|808-555-0149|2|2013-08-21 00:00:00
19245|182-555-0166|1|2013-07-17 00:00:00
19246|517-555-0117|2|2013-09-30 00:00:00
19247|1 (11) 500 555-0194|1|2014-02-03 00:00:00
19248|422-555-0117|1|2013-04-29 00:00:00
19249|1 (11) 500 555-0198|2|2013-04-28 00:00:00
19250|276-555-0184|1|2014-03-22 00:00:00
19251|988-555-0157|2|2014-04-24 00:00:00
19252|1 (11) 500 555-0164|2|2013-10-09 00:00:00
19253|1 (11) 500 555-0132|2|2012-02-15 00:00:00
19254|228-555-0193|2|2013-02-22 00:00:00
19255|1 (11) 500 555-0122|2|2013-10-21 00:00:00
19256|236-555-0183|2|2011-11-12 00:00:00
19257|575-555-0138|1|2013-10-19 00:00:00
19258|1 (11) 500 555-0159|2|2011-08-14 00:00:00
19259|319-555-0183|1|2014-02-08 00:00:00
19260|1 (11) 500 555-0154|2|2013-07-22 00:00:00
19261|1 (11) 500 555-0118|2|2014-02-08 00:00:00
19262|1 (11) 500 555-0189|1|2013-08-17 00:00:00
19263|1 (11) 500 555-0149|2|2013-07-21 00:00:00
19264|1 (11) 500 555-0183|1|2013-09-28 00:00:00
19265|597-555-0147|1|2014-03-04 00:00:00
19266|1 (11) 500 555-0122|2|2014-01-23 00:00:00
19267|1 (11) 500 555-0157|1|2014-02-08 00:00:00
19268|1 (11) 500 555-0133|1|2013-12-14 00:00:00
19269|706-555-0114|1|2011-07-26 00:00:00
19270|1 (11) 500 555-0110|2|2013-08-06 00:00:00
19271|166-555-0170|2|2011-10-23 00:00:00
19272|1 (11) 500 555-0116|2|2013-08-26 00:00:00
19273|928-555-0116|1|2012-12-04 00:00:00
19274|1 (11) 500 555-0119|1|2012-03-03 00:00:00
19275|714-555-0193|1|2014-05-27 00:00:00
19276|242-555-0137|2|2013-10-18 00:00:00
19277|1 (11) 500 555-0175|2|2014-03-05 00:00:00
19278|623-555-0192|1|2014-01-22 00:00:00
19279|1 (11) 500 555-0130|1|2011-10-24 00:00:00
19280|1 (11) 500 555-0118|1|2013-11-08 00:00:00
19281|1 (11) 500 555-0192|2|2014-02-20 00:00:00
19282|939-555-0162|2|2012-07-31 00:00:00
19283|478-555-0145|1|2014-04-12 00:00:00
19284|725-555-0195|2|2013-08-13 00:00:00
19285|538-555-0130|1|2013-09-30 00:00:00
19286|1 (11) 500 555-0177|1|2013-07-24 00:00:00
19287|1 (11) 500 555-0169|2|2013-11-24 00:00:00
19288|1 (11) 500 555-0118|1|2014-05-31 00:00:00
19289|1 (11) 500 555-0151|2|2013-07-22 00:00:00
19290|1 (11) 500 555-0146|1|2013-08-05 00:00:00
19291|1 (11) 500 555-0161|1|2014-01-19 00:00:00
19292|1 (11) 500 555-0191|2|2013-12-19 00:00:00
19293|1 (11) 500 555-0122|2|2013-12-20 00:00:00
19294|1 (11) 500 555-0162|1|2011-09-28 00:00:00
19295|1 (11) 500 555-0179|2|2014-04-11 00:00:00
19296|460-555-0156|2|2014-03-14 00:00:00
19297|102-555-0150|1|2011-11-06 00:00:00
19298|177-555-0168|2|2012-06-19 00:00:00
19299|193-555-0175|2|2013-11-29 00:00:00
19300|147-555-0181|1|2014-03-29 00:00:00
19301|1 (11) 500 555-0128|1|2013-09-27 00:00:00
19302|1 (11) 500 555-0143|1|2012-11-10 00:00:00
19303|1 (11) 500 555-0131|2|2013-08-01 00:00:00
19304|730-555-0167|2|2013-09-28 00:00:00
19305|1 (11) 500 555-0123|1|2012-01-04 00:00:00
19306|575-555-0153|2|2012-06-06 00:00:00
19307|1 (11) 500 555-0115|1|2014-01-31 00:00:00
19308|1 (11) 500 555-0164|1|2013-02-05 00:00:00
19309|260-555-0173|2|2013-11-05 00:00:00
19310|196-555-0192|1|2013-11-22 00:00:00
19311|1 (11) 500 555-0149|1|2013-12-10 00:00:00
19312|315-555-0113|1|2014-05-18 00:00:00
19313|114-555-0177|1|2012-09-22 00:00:00
19314|1 (11) 500 555-0147|1|2013-07-16 00:00:00
19315|1 (11) 500 555-0113|1|2012-09-10 00:00:00
19316|1 (11) 500 555-0139|1|2014-03-16 00:00:00
19317|767-555-0177|2|2014-04-14 00:00:00
19318|1 (11) 500 555-0174|2|2013-03-29 00:00:00
19319|966-555-0173|2|2013-11-30 00:00:00
19320|498-555-0150|2|2013-07-30 00:00:00
19321|176-555-0185|2|2012-03-15 00:00:00
19322|1 (11) 500 555-0193|2|2013-08-07 00:00:00
19323|1 (11) 500 555-0115|1|2011-09-26 00:00:00
19324|409-555-0135|1|2013-10-16 00:00:00
19325|1 (11) 500 555-0192|2|2014-06-18 00:00:00
19326|1 (11) 500 555-0131|1|2013-02-28 00:00:00
19327|1 (11) 500 555-0114|1|2013-04-18 00:00:00
19328|1 (11) 500 555-0118|1|2011-06-10 00:00:00
19329|1 (11) 500 555-0130|2|2012-08-19 00:00:00
19330|1 (11) 500 555-0141|2|2012-02-27 00:00:00
19331|386-555-0112|1|2014-03-21 00:00:00
19332|454-555-0183|1|2013-07-04 00:00:00
19333|571-555-0175|2|2014-01-01 00:00:00
19334|1 (11) 500 555-0133|1|2012-11-24 00:00:00
19335|1 (11) 500 555-0196|2|2014-02-10 00:00:00
19336|1 (11) 500 555-0197|2|2013-04-11 00:00:00
19337|1 (11) 500 555-0152|2|2014-02-08 00:00:00
19338|1 (11) 500 555-0151|1|2013-07-27 00:00:00
19339|740-555-0170|1|2011-07-11 00:00:00
19340|1 (11) 500 555-0199|1|2013-12-15 00:00:00
19341|390-555-0139|1|2013-05-17 00:00:00
19342|1 (11) 500 555-0163|2|2014-02-11 00:00:00
19343|598-555-0147|2|2013-02-17 00:00:00
19344|1 (11) 500 555-0116|2|2014-03-02 00:00:00
19345|411-555-0118|2|2013-11-18 00:00:00
19346|721-555-0115|2|2013-10-26 00:00:00
19347|1 (11) 500 555-0113|1|2014-03-24 00:00:00
19348|113-555-0111|1|2013-01-03 00:00:00
19349|1 (11) 500 555-0180|2|2013-07-18 00:00:00
19350|157-555-0150|2|2014-02-13 00:00:00
19351|727-555-0182|2|2012-09-09 00:00:00
19352|152-555-0127|1|2014-02-09 00:00:00
19353|438-555-0177|2|2013-10-11 00:00:00
19354|745-555-0174|2|2013-08-06 00:00:00
19355|1 (11) 500 555-0156|1|2014-04-30 00:00:00
19356|1 (11) 500 555-0132|2|2013-08-19 00:00:00
19357|980-555-0126|2|2012-11-10 00:00:00
19358|674-555-0114|2|2014-03-01 00:00:00
19359|1 (11) 500 555-0180|1|2014-06-23 00:00:00
19360|1 (11) 500 555-0143|1|2013-04-07 00:00:00
19361|1 (11) 500 555-0137|2|2014-01-15 00:00:00
19362|1 (11) 500 555-0172|1|2012-10-26 00:00:00
19363|561-555-0176|2|2014-04-15 00:00:00
19364|752-555-0174|1|2014-03-20 00:00:00
19365|1 (11) 500 555-0186|2|2013-10-22 00:00:00
19366|308-555-0132|2|2012-03-28 00:00:00
19367|1 (11) 500 555-0115|2|2014-05-20 00:00:00
19368|1 (11) 500 555-0156|1|2013-12-12 00:00:00
19369|845-555-0176|2|2014-03-12 00:00:00
19370|1 (11) 500 555-0138|1|2014-05-04 00:00:00
19371|1 (11) 500 555-0115|1|2013-02-24 00:00:00
19372|556-555-0118|2|2013-12-17 00:00:00
19373|1 (11) 500 555-0181|2|2013-09-28 00:00:00
19374|1 (11) 500 555-0121|2|2014-04-22 00:00:00
19375|1 (11) 500 555-0173|2|2013-12-03 00:00:00
19376|230-555-0139|1|2012-02-04 00:00:00
19377|1 (11) 500 555-0163|1|2014-02-19 00:00:00
19378|143-555-0113|2|2014-06-04 00:00:00
19379|1 (11) 500 555-0152|1|2011-09-29 00:00:00
19380|178-555-0156|2|2012-03-03 00:00:00
19381|1 (11) 500 555-0161|1|2014-02-01 00:00:00
19382|1 (11) 500 555-0172|2|2014-04-26 00:00:00
19383|1 (11) 500 555-0111|1|2013-10-08 00:00:00
19384|403-555-0115|1|2013-06-15 00:00:00
19385|1 (11) 500 555-0128|1|2011-07-02 00:00:00
19386|1 (11) 500 555-0131|2|2014-06-17 00:00:00
19387|1 (11) 500 555-0138|2|2013-10-03 00:00:00
19388|1 (11) 500 555-0167|2|2012-05-20 00:00:00
