27307	8808 Geneva Ave		Gold Coast	64	4217	E6100000010C9A2BE95F04023CC06E2D02010C2D6340		2011-08-13 00:00:00
27308	9574 Bancroft Road		Redwood City	9	94063	E6100000010C1D95CCFA9FB7424024AC52E128875EC0		2013-10-22 00:00:00
27309	9869 Fall Creek		Port Hammond	7	V6B 3P7	E6100000010C25D9C89DD0A9484027EF6A85D7CB5EC0		2011-10-21 00:00:00
27310	40, place de Fontenoy		Chatou	164	78400	E6100000010C0379F720837B48405C7C1C57613F0140		2013-12-21 10:09:29.423000000
27311	3625 Pinehurst Court		Melbourne	77	3000	E6100000010C2160CE93DEEC42C0B9B2768BDB246240		2014-02-19 00:00:00
27312	Reiherweg 5234		Hannover	53	30601	E6100000010C00000000000000000000000000000000		2013-08-13 00:00:00
27313	72, rue de Berri		Orleans	131	45000	E6100000010C7F3B2654FDF34740F65221286A9AFE3F		2013-12-21 10:09:29.423000000
27314	2025 Sunset Meadows		Warrnambool	77	3280	E6100000010CFE35F850610943C0908B9C5BEFC86140		2013-12-09 00:00:00
27315	3504 Mesa Vista Dr.		Melton	77	3337	E6100000010C7FA46138B9C942C051F3B25186176240		2013-09-08 00:00:00
27316	8885 Partridge Dr.		Chula Vista	9	91910	E6100000010CDA6D46E27A554040C7C963B19A4E5DC0		2014-01-13 00:00:00
27317	7859 Live Oak Avenue		Berkeley	9	94704	E6100000010CFF92400A78F14240A4F687E9C9985EC0		2013-07-17 00:00:00
27318	9609 W 74th St.		Bellingham	79	98225	E6100000010C85AFCB93815D4840B118AEF4B3A85EC0		2014-06-21 00:00:00
27319	5977 C Wharton Way		Torrance	9	90505	E6100000010CBB34D00688E24040E4F748A7059B5DC0		2012-07-08 00:00:00
27320	637 Lindsey Court		Woodland Hills	9	91364	E6100000010CB6BDEC94981A41401C0B37EBBBAE5DC0		2014-03-08 00:00:00
27321	7259 Birchwood		Edmonds	79	98020	E6100000010CB1078B80A5E747402BB340BB358C5EC0		2013-08-19 00:00:00
27322	9215 Hamilton Ave.		Billericay	14	CM11	E6100000010C40BFBCC29DD24940D6675DBF86B0DA3F		2012-08-30 00:00:00
27323	5866 Harvard Court		Warrington	14	WA3 7BH	E6100000010CE9C34D928AB54A40B8D93549BDCF04C0		2013-08-04 00:00:00
27324	6180 E. 6th Street		Bury	14	PE17	E6100000010C60CF98FE6DC94A402AEA5E04F46102C0		2011-10-07 00:00:00
27325	9566 River Ash Court		Bendigo	77	3550	E6100000010C511CB6FC5F6242C074141860D50F6240		2012-11-18 00:00:00
27326	6872 Sandalwood Dr.		Burien	79	98168	E6100000010CB1BAA0EF70C547406B7F70C55D915EC0		2013-10-02 00:00:00
27327	6659 Poplar Street		Issaquah	79	98027	E6100000010CAEFCD15757C947407BC58AE1B7855EC0		2013-12-23 00:00:00
27328	4736 S. Royal Links Circle		Berkeley	9	94704	E6100000010C2E6B137313EE424067964AB7A8955EC0		2011-11-10 00:00:00
27329	9879 Hedaro Court		Cambridge	14	CB4 4BZ	E6100000010CE5CCFD46B11C4A407979758FF766BC3F		2014-03-25 00:00:00
27330	7432 N. 17th St.		Glendale	9	91203	E6100000010C3D513931CE11414086E934B053995DC0		2013-09-28 00:00:00
27331	8714 Minert Rd		Sedro Woolley	79	98284	E6100000010CAB21CD57703B48407D08FC5082785EC0		2014-05-05 00:00:00
27332	19, rue de Terre Neuve		Suresnes	178	92150	E6100000010C40D08301BF784840BA61DFA5E6C40140		2013-12-21 10:09:29.423000000
27333	7299 Pheasant Ct.		National City	9	91950	E6100000010C28D7539CBF5040401D94B104DB485DC0		2013-07-27 00:00:00
27334	4052 Mt. Wilson Way		Darlinghurst	50	2010	E6100000010CE86E68BE2BF240C094EB5B475CE66240		2011-10-01 00:00:00
27335	1956 Sequoia Dr.		Berkeley	9	94704	E6100000010C6DD6A7F4FBF04240A4F687E9C9985EC0		2013-12-14 00:00:00
27336	Curieweg 577		Paderborn	53	33098	E6100000010CE0ECECFFA5D14940DB20AB7039802140		2013-08-25 00:00:00
27337	2000 Newcastle Road		Colma	9	94014	E6100000010CE5B5AAA8A3DC4240A79E621CB0A45EC0		2013-07-11 00:00:00
27338	8113 Carlisle Way		Beverly Hills	9	90210	E6100000010C1469FE92E50C41404ABB5060A99A5DC0		2014-04-02 00:00:00
27339	5004 Mazatlan		London	14	W1Y 3RA	E6100000010CE22CB56F31BC494050740CD66647C0BF		2013-06-22 00:00:00
27340	9863 Mt. Mckinley Ct.		Yakima	79	98901	E6100000010C2FD87559295247406CBC22DE580F5EC0		2014-01-23 00:00:00
27341	4243 Willow Creek Ct		London	14	SW8 4BG	E6100000010C207EBC3490B449405BD434B7EEBFC2BF		2014-02-15 00:00:00
27342	951, rue de Cambrai		Chatou	164	78400	E6100000010CB9749FE7E27A48406B42348B7F3E0140		2013-12-21 10:09:29.423000000
27343	891 Thornwood Dr.		Lebanon	58	97355	E6100000010CA8AE20C3BB4846406946D2D206B35EC0		2013-09-26 00:00:00
27344	7513 Royal Links Ct.		Haney	7	V2W 1W2	E6100000010C4B153C76699248402757DB3036A75EC0		2013-08-26 00:00:00
27345	1224 Shoenic		East Brisbane	64	4169	E6100000010C2AE7EF0A3B7A3BC078D42AED43246340		2011-06-01 00:00:00
27346	5082 Longview Road		Shawnee	7	V9B 5T2	E6100000010CF1BA17F7252F48403A83EBA5D1D55EC0		2013-08-03 00:00:00
27347	1959 Altura Drive		Yakima	79	98901	E6100000010C6D83FC6AEC594740842EAFDB32135EC0		2013-08-20 00:00:00
27348	1, place Beaubernard		Saint-Denis	179	93400	E6100000010C643224A22D784840ECB3FB9DC0B10240		2013-12-21 10:09:29.423000000
27349	9568 Gold Crest Ct.		Lynnwood	79	98036	E6100000010CED3A4A5D46E94740D36C3AA320955EC0		2014-01-22 00:00:00
27350	8611 Park Lane Circle		Lane Cove	50	1597	E6100000010CEC348EB01BE640C0A9E47E9E76E36240		2014-01-30 00:00:00
27351	3965 Stony Hill Circle		Coffs Harbour	50	2450	E6100000010C0708DB88E0273EC0BE48531193196340		2012-04-13 00:00:00
27352	280 Calle Verde Dr.		Milsons Point	50	2061	E6100000010CF0E3540D4BF040C036421586C5E86240		2014-05-12 00:00:00
27353	7646 H Stagecoach Rd		Bellingham	79	98225	E6100000010C04B30C42BD684840E4EDDCD505995EC0		2014-04-08 00:00:00
27354	4281 Meaham Drive		Bremerton	79	98312	E6100000010CB64035A34EC84740545A08A511B85EC0		2014-04-06 00:00:00
27355	7264 St. Peter Court		Colma	9	94014	E6100000010CB7E749794CD842409EE4A3A403955EC0		2012-08-08 00:00:00
27356	5870 Louisiana Dr.		Beverly Hills	9	90210	E6100000010CFF4CE068A807414083A4253D15935DC0		2013-11-29 00:00:00
27357	215 Baxter Court		Chula Vista	9	91910	E6100000010CC5D7F4083A544040D39D6B3D5C495DC0		2013-09-14 00:00:00
27358	8196 Alexander Pl		North Ryde	50	2113	E6100000010C395F589777E840C08F50596804EB6240		2012-12-10 00:00:00
27359	7537 Kaski Lane		Melbourne	77	3000	E6100000010C18F14532CEEE42C0837957449C216240		2013-01-09 00:00:00
27360	4252 Alpine Rd.		Stoke-on-Trent	14	AS23	E6100000010C65DB1078007F4A40AE02979AF06701C0		2013-09-11 00:00:00
27361	739 Rancho View Dr.		Wollongong	50	2500	E6100000010CE3343F42A93C41C057510235EDD86240		2012-07-09 00:00:00
27362	4660 Glenside Court		Renton	79	98055	E6100000010CFEB73C78E4BA47408B5C146ABE895EC0		2014-02-20 00:00:00
27363	Viktoria-Luise-Platz 64		Stuttgart	70	70452	E6100000010C00000000000000000000000000000000		2014-04-26 00:00:00
27364	4089 Frisbie Court		Hawthorne	64	4171	E6100000010C65EB35D3BF7C3BC0F3A79B261C206340		2013-10-15 00:00:00
27365	6155 Hawkridge Terr.		Renton	79	98055	E6100000010CB982A1753FB74740B4C79B8E9D865EC0		2013-12-19 00:00:00
27366	343, rue de Cambrai		Drancy	179	93700	E6100000010C8C3F755CD4764840064D609D8F880340		2013-12-21 10:09:29.423000000
27367	9614 Warwick Dr.		West Covina	9	91791	E6100000010C3CC6D30B180341408E089220ED7C5DC0		2014-03-01 00:00:00
27368	4019 Gumwood Dr.		Berkeley	9	94704	E6100000010C3DFED48B60F44240904E173692995EC0		2014-03-13 00:00:00
27369	Hochstr 8222		Frankfurt	8	91480	E6100000010C5022A66647114940CD9F350293532140		2013-10-01 00:00:00
27370	388 Mt. Everest Court		Haney	7	V2W 1W2	E6100000010CE7E1D8DF5F9E4840AC8E5BACB8A15EC0		2012-10-26 00:00:00
27371	55, quai de lṀ Iton		Paris	161	75010	E6100000010CADC525314369484067753264BDE50240		2013-12-21 10:09:29.423000000
27372	6730 Green Leaf Drive		Burbank	9	91502	E6100000010CE73147B1551741401B2D273D6C9E5DC0		2013-10-15 00:00:00
27373	2391 Pepperidge Place		Port Hammond	7	V6B 3P7	E6100000010CB38AC0ABAD9A484067372F0A8AC55EC0		2013-02-17 00:00:00
27374	3769 Loma Linda		London	14	W1V 5RN	E6100000010C2FA914A988BB4940F4E151CE664CC0BF		2013-12-04 00:00:00
27375	6583 El Rancho Drive		Coronado	9	92118	E6100000010C7D704FC5D45B4040A0DCDA1AAC505DC0		2014-04-09 00:00:00
27376	399 Orange Street		London	14	W1Y 3RA	E6100000010C8FB6BCE026BF49409FBE785CAFE4C0BF		2012-06-25 00:00:00
27377	6115 Sierra Drive		Royal Oak	7	V8X	E6100000010CF4F86F1F6B424840A8FE3A217FD15EC0		2013-11-05 00:00:00
27378	2198 Clayton Road		Findon	66	5023	E6100000010C086AB4DABF7841C03FE22B56D74B6140		2014-06-13 00:00:00
27379	1283 Cowell Rd.		Daly City	9	94015	E6100000010CB1F3E2E3A6D342404911ADDEB3985EC0		2013-10-12 00:00:00
27380	7266 Corcoran Road		Rockhampton	64	4700	E6100000010CEE42310E486C37C03D9DEB9D41CB6240		2013-07-07 00:00:00
27381	4732 Mt. Hood Circle		Bellflower	9	90706	E6100000010CBFF63251C2F340406AE3BB0EB97F5DC0		2013-09-23 00:00:00
27382	8531 Bayter Court		W. York	14	BD1 4SJ	E6100000010C14DFB980E1E84A407C1622635710FCBF		2011-12-21 00:00:00
27383	2369 Whitehaven Dr.		Darlinghurst	50	2010	E6100000010C2D912DE934F540C0E7B14F66BFE96240		2014-02-15 00:00:00
27384	9, rue de la Comédie		Paris	161	75010	E6100000010C4803E264057248402876FE20F0DF0240		2013-12-21 10:09:29.423000000
27385	8, avenue de lṀ Union Centrale		Saint Ouen	166	80610	E6100000010CEA50FB6D0B014940FFBEA412BF020140		2013-12-21 10:09:29.423000000
27386	1069 Bynum Way		Puyallup	79	98371	E6100000010C1A435D630B924740E83894C7709D5EC0		2013-07-24 00:00:00
27387	7527 Eola		North Sydney	50	2055	E6100000010C427176706DEA40C060399A370FE86240		2013-08-07 00:00:00
27388	9146 Columbia River Ct.		Walla Walla	79	99362	E6100000010C2F3A59C185094740DB72D581AF9D5DC0		2014-04-19 00:00:00
27389	9186 Sandalwood Dr.		Bellingham	79	98225	E6100000010CABB036234061484048F4A3B7AB965EC0		2013-10-01 00:00:00
27390	175 Loeffler Lane		Burlingame	9	94010	E6100000010C88133C7314CE42403F35112DEF945EC0		2013-10-14 00:00:00
27391	9314 Indianhead Way		Concord	9	94519	E6100000010C1E92EC5B6C054340727491FBF5775EC0		2014-04-27 00:00:00
27392	469 Robinson St.		Oxford	14	OX1	E6100000010C59A6E84D78E14940F09AFD3E8E2AF4BF		2014-05-08 00:00:00
27393	1710 Boyd Road		Colma	9	94014	E6100000010C7E77B51F1FDD4240143DFD2226985EC0		2013-03-23 00:00:00
27394	4914 Clayton Rd.		Beverly Hills	9	90210	E6100000010CB051E5EF87084140515D119507A65DC0		2014-04-13 00:00:00
27395	3469 Gill Ct.		Oxford	14	OX14 4SE	E6100000010CF560C0BB2DD3494088D8CE01CC7FF4BF		2013-12-08 00:00:00
27396	6410 Argenta Drive		Beverly Hills	9	90210	E6100000010CBBE67BCF750C414029BF088E83A45DC0		2014-04-02 00:00:00
27397	2524 Garden Ave.		La Jolla	9	92806	E6100000010C75C30D76CCE8404008BF94468B735DC0		2013-09-07 00:00:00
27398	4273 Alum Rock Drive		Lynnwood	79	98036	E6100000010CC626940C0DE847408A89971242865EC0		2013-02-02 00:00:00
27399	642 Country View Lane		Burbank	9	91502	E6100000010C4F64EE99E619414047589A74D08C5DC0		2012-08-22 00:00:00
27400	5301 Northwood Drive		Downey	9	90241	E6100000010C6811153052F3404021A54747F5835DC0		2014-03-19 00:00:00
27401	2631 Dalis Dr.		Lavender Bay	50	2060	E6100000010C63C4E104D1EA40C0A9A464E096E36240		2013-05-05 00:00:00
27402	3632 Ramsay Circle		Townsville	64	4810	E6100000010C644D54967A3933C0DF519CB2AF536240		2013-07-10 00:00:00
27403	3726 Northridge Drive		Hervey Bay	64	4655	E6100000010CAB943BF3285839C02FE83FC402196340		2013-01-24 00:00:00
27404	6837 Weber Bryan St.		Beverly Hills	9	90210	E6100000010CA7CA5DA538074140AB422E4499945DC0		2013-11-03 00:00:00
27405	8702 Orchard View Ave		Rockhampton	64	4700	E6100000010C644B043C4A6637C0AD7038E74BD76240		2013-07-02 00:00:00
27406	7832 Military East		Chula Vista	9	91910	E6100000010CB5AB5156B851404055A82D73DE415DC0		2013-07-04 00:00:00
27407	Heiderweg 4982		Frankfurt am Main	20	60355	E6100000010C00000000000000000000000000000000		2012-07-18 00:00:00
27408	9784 Mt Etna Drive		Darlinghurst	50	2010	E6100000010CFB1B30B24DF140C092DFCEA7E8E46240		2014-03-19 00:00:00
27409	6369 Condor Place		Daly City	9	94015	E6100000010C22A4B06B2BD34240AC8EA5C7F2A95EC0		2014-05-31 00:00:00
27410	1537 Teakwood Court		Corvallis	58	97330	E6100000010CAEB145BB215146404F48DA1E81D55EC0		2013-10-31 00:00:00
27411	8273 Glacier Drive		Melton	77	3337	E6100000010C781B0DFA2ACB42C07E3C4D241F106240		2014-03-25 00:00:00
27412	6011 Driftwood Dr.		Grossmont	9	91941	E6100000010C913294324F5B40405BDA320046465DC0		2013-12-11 00:00:00
27413	Heidestieg Straße 8224		Frankfurt am Main	20	60355	E6100000010C00000000000000000000000000000000		2014-04-15 00:00:00
27414	6121 Chilpancingo Pk		Chula Vista	9	91910	E6100000010C8A21F0FD494C4040E46C92AEDC475DC0		2012-07-28 00:00:00
27415	5117 Oak Creek Ct.		Grossmont	9	91941	E6100000010CE985AA8678674040BF7C0B800A3B5DC0		2014-03-31 00:00:00
27416	7952 Quartermaster		Wollongong	50	2500	E6100000010C9C67BB48753A41C0F95E389A71D86240		2012-09-13 00:00:00
27417	8067 Sun View Terr.		Port Orchard	79	98366	E6100000010C08FF28FE10C5474037A0CEAAD99B5EC0		2014-04-12 00:00:00
27418	Knaackstr 646		Solingen	53	42651	E6100000010C520B20E124994940824E60C51E651C40		2013-07-22 00:00:00
27419	6652 Deerwood Court		Victoria	7	V8V	E6100000010CC6DADEC2F7344840C9D77ED889D65EC0		2013-07-07 00:00:00
27420	Auf dem Ufer 164		Essen	20	45001	E6100000010C00000000000000000000000000000000		2013-08-14 00:00:00
27421	9686 Willbrook Court		Newcastle	50	2300	E6100000010C972D6A4A427540C09A7E554C56FC6240		2012-12-02 00:00:00
27422	2513 Buskirk Avenue		Hervey Bay	64	4655	E6100000010C2679ACB9595D39C060B0AD56DB1F6340		2014-06-02 00:00:00
27423	4008 Charlotte Court		Cheltenham	14	GL50	E6100000010C4067A23D4CF049405C0E904D409D00C0		2013-12-10 00:00:00
27424	5165 Halfmoon Court		Berkeley	9	94704	E6100000010CAC413C76E4F34240CBBDC5A15B885EC0		2012-12-10 00:00:00
27425	3332 Green Valley Road		Burlingame	9	94010	E6100000010C99E3325599CD424078C5D33077A15EC0		2013-08-26 00:00:00
27426	6943 Patterson Blvd.		Berkeley	9	94704	E6100000010C883549329FEC42405C8E9CD14F935EC0		2014-03-03 00:00:00
27427	2441 Talbart St.		Melton	77	3337	E6100000010C66FD9D7FFBCF42C05B73D62D49146240		2013-03-23 00:00:00
27428	7466 La Vista Ave.		Spring Valley	9	91977	E6100000010C5ED612198D5940403BFF7B434C345DC0		2013-07-07 00:00:00
27429	Buergermeister-ulrich-str 2987		Bonn	53	53131	E6100000010C6D57D610A55449404FCECB73DE601C40		2012-03-12 00:00:00
27430	8742 Martindale		Melbourne	77	3000	E6100000010C929105A08BE742C0A0542F7B6F1D6240		2013-07-02 00:00:00
27431	Parkstr 4185		Berlin	70	12171	E6100000010C0A0D4570A9384A40E60B5009E2C22A40		2013-07-25 00:00:00
27432	1872 Carletto Drive		Puyallup	79	98371	E6100000010C6B207F164B994740CFB856D6908E5EC0		2011-12-01 00:00:00
27433	5584 Greenview Court		Berkeley	9	94704	E6100000010CD6339FCCD4F542408546695039975EC0		2013-09-26 00:00:00
27434	Buergermeister-ulrich-str 5800		Bottrop	53	46236	E6100000010C31F8BDA2B6CB4940506F5D1D5DAF1B40		2014-04-28 00:00:00
27435	Hans-Rosenthal-Platz 41		Braunschweig	53	38001	E6100000010C00000000000000000000000000000000		2014-03-10 00:00:00
27436	5, avenue de la Gare		Les Ulis	177	91940	E6100000010CA429BD3C405348404E9D1E5F574F0140		2013-12-21 10:09:29.423000000
27437	Wolfgangstraße 1		Dresden	19	01071	E6100000010C00000000000000000000000000000000		2014-04-24 00:00:00
27438	6745 Salem St		London	14	SW8 4BG	E6100000010C029FB19C5AC64940FE35D27955C2C2BF		2013-09-06 00:00:00
27439	Carlsplatz 43		Poing	70	66041	E6100000010C00000000000000000000000000000000		2014-06-30 00:00:00
27440	244 La Cadena		Corvallis	58	97330	E6100000010CDCA634E6FC4B464065D5DE174BD65EC0		2013-08-18 00:00:00
27441	8851 Northridge Dr.		Springwood	50	2777	E6100000010C765FA8DB92D740C01DE5F30E1ED46240		2012-02-01 00:00:00
27442	6, route de Marseille		Colombes	178	92700	E6100000010CF7BCC206DA7448404E06BFCCA7F60140		2013-12-21 10:09:29.423000000
27443	6866 Franklin Canyon Rd.		Bendigo	77	3550	E6100000010C9BE788D5D85A42C09FEA73E5FB076240		2013-03-03 00:00:00
27444	5117 Oak Creek Ct.		Leeds	14	LE18	E6100000010C72C2B2242FE04A4016902E7EB1B7F8BF		2012-09-18 00:00:00
27445	4435 Ban Bridge Pl.		Downey	9	90241	E6100000010CE1EFD59B19F8404092DBD2BA33835DC0		2013-09-20 00:00:00
27446	1312 Garaventa Dr.		Vancouver	7	V7L 4J4	E6100000010C3D60BADD6EB14840E30262573EBC5EC0		2013-10-17 00:00:00
27447	9135 Rockford Dr.		San Carlos	9	94070	E6100000010C2F928AB0C7BF4240B5FA7C71F2945EC0		2014-03-15 00:00:00
27448	4683 Buchanan Pl.		Colma	9	94014	E6100000010C16DBF3C070D442408A9556A1489B5EC0		2013-07-11 00:00:00
27449	8921 Villageoaks Dr.		Oak Bay	7	V8P	E6100000010CC23936FB36374840A424FA1A44C95EC0		2013-09-30 00:00:00
27450	6999 Yosemite Circle		Langford	7	V9	E6100000010CDAE824206F394840BB658CED72E25EC0		2013-10-04 00:00:00
27451	7039 Miwok Way		Westminster	7	V3L 1H4	E6100000010C73D63730329348404383E9DEB7AF5EC0		2014-01-02 00:00:00
27452	8650 Babbe Street		Darlinghurst	50	2010	E6100000010CE86E68BE2BF240C0886A01A909E16240		2013-11-23 00:00:00
27453	5371 El Pintado Road		Lakewood	9	90712	E6100000010C907DFE5C14F340405220532EE08A5DC0		2014-05-07 00:00:00
27454	8321 Marina Lakes Dr.		Oakland	9	94611	E6100000010C295C60FD19E542405F43BD4BE6885EC0		2014-03-06 00:00:00
27455	6288 Augustine Dr.		Warrington	14	WA1	E6100000010CB36555EFD0BB4A40FD366CBAEC8404C0		2013-06-24 00:00:00
27456	9562 Tupelo Dr.		Burien	79	98168	E6100000010C0DD4192953BC474025488DF1529C5EC0		2013-07-02 00:00:00
27457	Kampstr 9859		Hamburg	20	20354	E6100000010CA344E78E37BE4A40262F723C58F32340		2014-05-29 00:00:00
27458	2767 Seaview Dr.		N. Vancouver	7	V7L 4J4	E6100000010C6892F82C62AC4840FFC796F7C8CC5EC0		2013-11-24 00:00:00
27459	4262 Monterey Ave.		N. Vancouver	7	V7L 4J4	E6100000010C6E9CE3467F9E4840201E47B174BB5EC0		2013-09-10 00:00:00
27460	Residenz Straße 944		Grevenbroich	8	41485	E6100000010C00000000000000000000000000000000		2013-07-15 00:00:00
27461	7720 Breaker Dr.		Tacoma	79	98403	E6100000010CC8647AC43AA84740D143B78806935EC0		2013-10-27 00:00:00
27462	7726 Driftwood Drive		Townsville	64	4810	E6100000010CAA450F68923333C076DEAC6B71576240		2013-11-24 00:00:00
27463	2, rue Royale		Morangis	177	91420	E6100000010CD790399096554840C3A5D87227B60240		2013-12-21 10:09:29.423000000
27464	2126 Silver Oak Pl.		Concord	9	94519	E6100000010C238A8AE60B01434041AF5F466D7D5EC0		2014-03-31 00:00:00
27465	8494 Ryan Rd.		National City	9	91950	E6100000010CA346B7D55D5A4040B44A737D9B465DC0		2014-03-20 00:00:00
27466	Am Gallberg 222		Offenbach	70	63009	E6100000010C00000000000000000000000000000000		2011-09-24 00:00:00
27467	3154 Boxwood Dr.		Imperial Beach	9	91932	E6100000010CD08CDBC0D64E404065B1536D934D5DC0		2014-05-21 00:00:00
27468	9775 Redrock Drive		Goulburn	50	2580	E6100000010CE5D91D370E5341C02E2E1EEECCB06240		2011-08-03 00:00:00
27469	Alderweg 2849		Frankfurt	8	91480	E6100000010C8A95064817DC484007BED349871C2540		2012-12-14 00:00:00
27470	Helsenbergbogen 65		Bonn	20	53001	E6100000010C00000000000000000000000000000000		2013-09-09 00:00:00
27471	5936 Rising Dawn Way		Los Angeles	9	90012	E6100000010C91DFC405130A41404A6F34997B975DC0		2014-02-19 00:00:00
27472	244, rue de la Centenaire		Paris La Defense	178	92081	E6100000010C00000000000000000000000000000000		2013-12-21 10:09:29.423000000
27473	5468 Boxwood Drive		Newton	7	V2M1S6	E6100000010CBC7B22B6E6FE4A402949FE150FBD5EC0		2012-08-07 00:00:00
27474	5284 Dumbarton Dr.		London	14	C2H 7AU	E6100000010C2543781726C04940222B2FD2E649C0BF		2013-08-20 00:00:00
27475	636 Marina Village Pkwy.		Bellflower	9	90706	E6100000010CD23E694D84EB4040B67C34987A805DC0		2014-06-30 00:00:00
27476	422 Quartermaster		Everett	79	98201	E6100000010CE4DEB05119F64740965705D7DD855EC0		2013-09-04 00:00:00
27477	9864 Bates Court		London	14	C2H 7AU	E6100000010C5A593BBF1AC44940E818FBD72646C0BF		2013-12-20 00:00:00
27478	76, rue de Berri		Paris	161	75007	E6100000010C194D33DBC5674840F1DB4213C47C0240		2013-12-21 10:09:29.423000000
27479	8499 San Marino Ct.		Tacoma	79	98403	E6100000010CAB64D2F5BB9C4740837ACEFB66A75EC0		2012-08-08 00:00:00
27480	475 Santa Maria		Darlinghurst	50	2010	E6100000010C37D04E81D5ED40C0FE30F5C76CE46240		2013-10-25 00:00:00
27481	8539 Glazier Dr.		Langford	7	V9	E6100000010CC1C4F58E3B3348400C6751F024EB5EC0		2012-03-07 00:00:00
27482	3944 Concord Blvd.		Springwood	50	2777	E6100000010C1FAE0D5874DB40C060E8BA5A02D76240		2012-04-20 00:00:00
27483	7468 Lindley Ct.		Darlinghurst	50	2010	E6100000010CFB1B30B24DF140C03D0D4EE911E06240		2012-09-17 00:00:00
27484	6612, rue Surcouf		Colombes	178	92700	E6100000010C63736FB7397448404F68DE55F9F20140		2013-12-21 10:09:29.423000000
27485	9526 Baird Court		Beaverton	58	97005	E6100000010C44ACD0FDEEC54640EDF507F1C6BC5EC0		2014-03-30 00:00:00
27486	2477 Everett Court		Long Beach	9	90802	E6100000010CF07319514DE04040E33F9C39DD8C5DC0		2013-03-16 00:00:00
27487	1063 Pinehurst Court		Lakewood	9	90712	E6100000010CDCFCFB9003ED404047B7D6E36F925DC0		2011-08-16 00:00:00
27488	Marienplatz 222		Grevenbroich	8	41485	E6100000010CE29319F0FB8A4940A2E91134614C1A40		2013-08-18 00:00:00
27489	7289 Ulfinian Way		Berkeley	9	94704	E6100000010C883549329FEC424067964AB7A8955EC0		2012-06-10 00:00:00
27490	387, rue des Berges		Saint-Denis	179	93400	E6100000010C6A45B6D4E86C484090E3AF0C3DA70240		2013-12-21 10:09:29.423000000
27491	4459 Kingswood Circle		Cloverdale	66	6105	E6100000010CD3B08824E0F83FC03BF9D8A656FE5C40		2014-04-09 00:00:00
27492	5762 Glenmount Drive		Novato	9	94947	E6100000010C7EAF53FE8A054340BB799514F2AC5EC0		2014-01-02 00:00:00
27493	1877 Turner Dr.		Torrance	9	90505	E6100000010C4BF5DF0A52EA4040A3EC6D7E34945DC0		2014-01-22 00:00:00
27494	6836 Alum Rock Drive		Watford	14	WA3	E6100000010C61A9A34E89CB4940D49B2D34C1FCD8BF		2013-07-13 00:00:00
27495	3626 N Ranchford Court		Oak Bay	7	V8P	E6100000010C96A8E115EF3A4840160A715D00CE5EC0		2013-07-01 00:00:00
27496	1217 Mariposa		Gloucestershire	14	GL7 1RY	E6100000010C902F7FF422DB49403E53708CC57BFFBF		2013-12-09 00:00:00
27497	9994 Meadowbrook Dr.		Santa Monica	9	90401	E6100000010CD7308A393808414084A6A69D73A35DC0		2013-10-06 00:00:00
27498	4917 Violet Ct.		Lane Cove	50	1597	E6100000010C50CB6E42A5E240C0A9E47E9E76E36240		2011-10-21 00:00:00
27499	325 Woodbury Place		Esher-Molesey	14	EM15	E6100000010C00000000000000000000000000000000		2014-03-30 00:00:00
