20136|IN|0||Alyssa|A|Howard||0||||2013-11-08 00:00:00
20137|IN|0||Ronald|F|Mehta||0||||2013-07-17 00:00:00
20138|IN|0||Alyssa|M|Ward||0||||2014-06-17 00:00:00
20139|IN|0||Ronald|D|Garcia||0||||2013-09-01 00:00:00
20140|IN|0||Shannon|L|Dominguez||0||||2011-07-31 00:00:00
20141|IN|0||Ronald||Fernandez||0||||2013-08-03 00:00:00
20142|IN|0||Ronald||Lopez||0||||2013-10-25 00:00:00
20143|IN|0||Ronald|J|Martinez||1||||2014-03-22 00:00:00
20144|IN|0||Ronald||Gonzalez||1||||2014-05-02 00:00:00
20145|IN|0||Ronald|K|Rodriguez||1||||2012-11-16 00:00:00
20146|IN|0||Ronald||Sanchez||2||||2013-09-19 00:00:00
20147|IN|0||Alyssa|C|Gray||0||||2013-11-10 00:00:00
20148|IN|0||Ronald||Perez||0||||2012-05-11 00:00:00
20149|IN|0||Phillip||Suri||0||||2011-09-25 00:00:00
20150|IN|0||Phillip||Kapoor||2||||2014-01-10 00:00:00
20151|IN|0||Phillip||Chapman||1||||2014-02-26 00:00:00
20152|IN|0||Alyssa||Ramirez||2||||2014-02-06 00:00:00
20153|IN|0||Shannon||Gill||2||||2014-02-21 00:00:00
20154|IN|0||Alyssa|J|James||0||||2014-04-03 00:00:00
20155|IN|0||Phillip||Vance||0||||2013-10-07 00:00:00
20156|IN|0||Alyssa|C|Watson||0||||2013-10-21 00:00:00
20157|IN|0||Phillip|J|Malhotra||2||||2013-11-11 00:00:00
20158|IN|0||Phillip|M|Sai||0||||2011-06-10 00:00:00
20159|IN|0||Phillip|A|Arun||0||||2014-02-15 00:00:00
20160|IN|0||Phillip||Madan||2||||2014-04-13 00:00:00
20161|IN|0||Alyssa|F|Brooks||1||||2014-04-29 00:00:00
20162|IN|0||Phillip|S|Smith||0||||2013-12-08 00:00:00
20163|IN|0||Phillip|P|Prasad||2||||2013-08-27 00:00:00
20164|IN|0||Phillip|R|Sara||0||||2013-10-30 00:00:00
20165|IN|0||Shannon||Vazquez||0||||2013-12-19 00:00:00
20166|IN|0||Phillip||Rana||2||||2011-07-29 00:00:00
20167|IN|0||Alyssa|D|Kelly||0||||2013-10-28 00:00:00
20168|IN|0||Phillip||Raman||0||||2014-02-27 00:00:00
20169|IN|0||Alyssa|R|Sanders||0||||2013-09-25 00:00:00
20170|IN|0||Phillip|J|Sullivan||2||||2012-02-21 00:00:00
20171|IN|0||Alyssa||Price||1||||2014-06-26 00:00:00
20172|IN|0||Phillip|H|Mehta||0||||2011-11-26 00:00:00
20173|IN|0||Phillip|P|Garcia||2||||2013-05-01 00:00:00
20174|IN|0||Phillip|L|Fernandez||0||||2013-07-31 00:00:00
20175|IN|0||Alyssa|S|Wood||1||||2011-08-17 00:00:00
20176|IN|0||Phillip|A|Lopez||2||||2013-10-07 00:00:00
20177|IN|0||Phillip|G|Martinez||0||||2012-08-17 00:00:00
20178|IN|0||Phillip|N|Gonzalez||0||||2011-10-16 00:00:00
20179|IN|0||Phillip|S|Rodriguez||2||||2012-09-03 00:00:00
20180|IN|0||Alyssa|S|Barnes||0||||2014-05-02 00:00:00
20181|IN|0||Phillip|A|Perez||0||||2014-04-05 00:00:00
20182|IN|0||Alyssa||Ross||0||||2013-10-02 00:00:00
20183|IN|0||George||Suri||1||||2013-09-12 00:00:00
20184|IN|0||George|L|Kapoor||2||||2013-08-27 00:00:00
20185|IN|0||George|H|Chandra||0||||2013-11-22 00:00:00
20186|IN|0||George||Patel||0||||2013-07-09 00:00:00
20187|IN|0||Alyssa|H|Henderson||1||||2013-07-04 00:00:00
20188|IN|0||George|R|Vance||0||||2013-10-04 00:00:00
20189|IN|0||Alyssa|C|Coleman||0||||2013-07-25 00:00:00
20190|IN|0||Alyssa|L|Jenkins||2||||2013-10-06 00:00:00
20191|IN|0||Alyssa|W|Perry||2||||2014-01-16 00:00:00
20192|IN|0||George|T|Sai||2||||2013-10-29 00:00:00
20193|IN|0||Alyssa||Powell||0||||2013-07-03 00:00:00
20194|IN|0||Shannon|R|Serrano||2||||2011-11-17 00:00:00
20195|IN|0||George|J|Arun||2||||2014-01-19 00:00:00
20196|IN|0||George||McDonald||0||||2011-12-04 00:00:00
20197|IN|0||George||Srini||0||||2014-04-29 00:00:00
20198|IN|0||Alyssa|C|Patterson||2||||2013-09-27 00:00:00
20199|IN|0||George|C|Prasad||0||||2013-05-23 00:00:00
20200|IN|0||George||Sara||1||||2013-03-26 00:00:00
20201|IN|0||Alyssa||Hughes||2||||2014-04-20 00:00:00
20202|IN|0||Alyssa||Flores||1||||2014-01-20 00:00:00
20203|IN|0|Mrs.|Alyssa||West||0||||2013-09-24 00:00:00
20204|IN|0||George||Rana||0||||2013-10-28 00:00:00
20205|IN|0||Alyssa|L|Butler||0||||2014-01-13 00:00:00
20206|IN|0||Florian|L|Stiller||1||||2012-07-09 00:00:00
20207|IN|0||Alyssa|I|Foster||2||||2014-02-17 00:00:00
20208|IN|0||George|M|Raman||1||||2013-10-20 00:00:00
20209|IN|0||Alyssa|S|Gonzales||0||||2014-05-11 00:00:00
20210|IN|0||George|C|Subram||1||||2013-12-02 00:00:00
20211|IN|0||George|L|Mehta||2||||2013-12-07 00:00:00
20212|IN|0||George||Garcia||1||||2012-02-29 00:00:00
20213|IN|0||George||Fernandez||0||||2012-03-20 00:00:00
20214|IN|0||Alyssa||Bryant||2||||2013-12-24 00:00:00
20215|IN|0||George||Lopez||2||||2013-03-23 00:00:00
20216|IN|0||Alyssa|M|Alexander||0||||2014-02-09 00:00:00
20217|IN|0||George|L|Martinez||0||||2013-09-17 00:00:00
20218|IN|0||Alyssa|N|Russell||0||||2013-11-21 00:00:00
20219|IN|0||George|L|Gonzalez||1||||2012-03-16 00:00:00
20220|IN|0||George|A|Rodriguez||0||||2014-06-16 00:00:00
20221|IN|0||George|M|Sanchez||0||||2012-07-23 00:00:00
20222|IN|0||Alyssa||Diaz||2||||2013-10-07 00:00:00
20223|IN|0||George|C|Perez||0||||2013-07-01 00:00:00
20224|IN|0||Cindy||Stewart||0||||2013-11-04 00:00:00
20225|IN|0||Cory|J|Suri||1||||2014-05-25 00:00:00
20226|IN|0||Cory|L|Kapoor||0||||2012-04-18 00:00:00
20227|IN|0||Cory|J|Chandra||0||||2012-09-28 00:00:00
20228|IN|0||Chloe||Sanchez||0||||2014-04-03 00:00:00
20229|IN|0||Shannon|C|Carlson||1||||2011-06-29 00:00:00
20230|IN|0||Kenneth|L|Anand||2||||2013-09-24 00:00:00
20231|IN|0||Chloe|D|Morris||0||||2014-05-22 00:00:00
20232|IN|0||Derek||She||0||||2013-03-17 00:00:00
20233|IN|0||Derek|T|Shen||0||||2014-04-28 00:00:00
20234|IN|0||Derek||Xie||1||||2013-02-09 00:00:00
20235|IN|0||Derek|L|Tang||0||||2012-04-14 00:00:00
20236|IN|0||Chloe|M|Rogers||0||||2013-07-27 00:00:00
20237|IN|0||Derek|M|Xu||0||||2012-08-12 00:00:00
20238|IN|0||Chloe||Reed||0||||2014-02-25 00:00:00
20239|IN|0||Derek|L|Yuan||1||||2014-05-03 00:00:00
20240|IN|0||Shannon|R|Suarez||0||||2013-12-15 00:00:00
20241|IN|0||Derek|M|Kumar||1||||2013-03-23 00:00:00
20242|IN|0||Don|A|Lal||0||||2011-06-21 00:00:00
20243|IN|0||Chloe|L|Cook||0||||2014-03-23 00:00:00
20244|IN|0||Chloe|L|Morgan||1||||2013-12-20 00:00:00
20245|IN|0||Chloe||Bell||1||||2014-02-26 00:00:00
20246|IN|0||Derek|I|Sharma||0||||2013-07-29 00:00:00
20247|IN|0||Derek|R|Shan||1||||2012-02-06 00:00:00
20248|IN|0||Cindy|M|Murphy||0||||2013-10-17 00:00:00
20249|IN|0||Derek|E|Jai||1||||2013-07-16 00:00:00
20250|IN|0||Chloe|L|Bailey||1||||2014-05-21 00:00:00
20251|IN|0||Chloe|R|Rivera||0||||2013-07-20 00:00:00
20252|IN|0||Derek||Pal||1||||2014-01-05 00:00:00
20253|IN|0||Carol|D|Cooper||1||||2013-10-12 00:00:00
20254|IN|0||Chloe|R|Richardson||1||||2013-11-05 00:00:00
20255|IN|0||Derek||Raje||0||||2012-06-16 00:00:00
20256|IN|0||Chloe||Cox||0||||2011-11-01 00:00:00
20257|IN|0||Derek||Chande||0||||2013-01-13 00:00:00
20258|IN|0||Chloe|S|Howard||1||||2013-08-09 00:00:00
20259|IN|0||Derek||Chander||0||||2013-08-26 00:00:00
20260|IN|0||Chloe|L|Ward||1||||2013-06-06 00:00:00
20261|IN|0||Chloe|D|Torres||0||||2014-03-18 00:00:00
20262|IN|0||Chloe|C|Peterson||0||||2014-03-07 00:00:00
20263|IN|0||Cindy|A|Gray||0||||2013-07-26 00:00:00
20264|IN|0||Chloe||Ramirez||0||||2012-10-24 00:00:00
20265|IN|0||Shannon||Sanz||0||||2014-04-08 00:00:00
20266|IN|0||Derek|A|Nara||0||||2013-08-02 00:00:00
20267|IN|0||Derek||Nath||0||||2013-11-24 00:00:00
20268|IN|0||Cindy||James||2||||2012-09-17 00:00:00
20269|IN|0||Derek||Goel||0||||2011-07-22 00:00:00
20270|IN|0||Chloe|O|Watson||0||||2012-11-23 00:00:00
20271|IN|0||Derek||Beck||0||||2013-10-11 00:00:00
20272|IN|0||Derek|D|Raji||0||||2013-09-24 00:00:00
20273|IN|0||Derek||Anand||0||||2014-01-28 00:00:00
20274|IN|0||Bradley|L|She||1||||2013-12-03 00:00:00
20275|IN|0||Chloe|M|Brooks||0||||2013-02-22 00:00:00
20276|IN|0||Chloe|M|Kelly||0||||2013-10-12 00:00:00
20277|IN|0||Chloe|C|Sanders||1||||2012-01-11 00:00:00
20278|IN|0||Chloe||Price||0||||2011-11-19 00:00:00
20279|IN|0||Bradley||Shen||0||||2013-12-23 00:00:00
20280|IN|0||Chloe|J|Bennett||0||||2012-04-12 00:00:00
20281|IN|0||Kelvin|T|She||0||||2013-07-13 00:00:00
20282|IN|0||Bradley|J|Xie||1||||2014-04-06 00:00:00
20283|IN|0||Bradley||Tang||2||||2014-02-04 00:00:00
20284|IN|0||Bradley|T|Xu||1||||2013-07-19 00:00:00
20285|IN|0||Bradley|M|Luo||0||||2011-10-21 00:00:00
20286|IN|0||Bradley||Yuan||0||||2011-09-05 00:00:00
20287|IN|0||Chloe|L|Wood||2||||2014-05-09 00:00:00
20288|IN|0||Chloe|A|Bradley||0||||2013-08-19 00:00:00
20289|IN|0||Chloe|L|Ross||2||||2013-01-05 00:00:00
20290|IN|0||Bradley||Kumar||0||||2012-11-10 00:00:00
20291|IN|0||Chloe||Henderson||0||||2014-05-17 00:00:00
20292|IN|0||Bradley||Lal||2||||2012-11-18 00:00:00
20293|IN|0||Chloe|A|Coleman||0||||2014-01-15 00:00:00
20294|IN|0||Chloe|W|Jenkins||0||||2013-05-07 00:00:00
20295|IN|0||Bradley||Sharma||1||||2014-05-28 00:00:00
20296|IN|0||Bradley||Jai||1||||2013-06-30 00:00:00
20297|IN|0||Shannon||Ortega||1||||2012-09-04 00:00:00
20298|IN|0||Bradley|M|Pal||0||||2014-06-22 00:00:00
20299|IN|0||Chloe||Perry||0||||2013-09-20 00:00:00
20300|IN|0||Chloe|J|Powell||2||||2014-03-19 00:00:00
20301|IN|0||Bradley|A|Andersen||1||||2013-09-13 00:00:00
20302|IN|0||Chloe||Long||0||||2013-10-02 00:00:00
20303|IN|0||Bradley|L|Raje||0||||2013-11-26 00:00:00
20304|IN|0||Bradley|R|Chande||0||||2013-02-16 00:00:00
20305|IN|0||Chloe||Patterson||1||||2013-10-13 00:00:00
20306|IN|0||Bradley||Carson||0||||2013-02-08 00:00:00
20307|IN|0||Bradley||Nara||0||||2012-01-14 00:00:00
20308|IN|0||Chloe|J|Hughes||0||||2012-05-14 00:00:00
20309|IN|0||Bradley||Rai||1||||2013-12-22 00:00:00
20310|IN|0||Chloe|F|Flores||2||||2013-11-14 00:00:00
20311|IN|0||Bradley||Goel||0||||2013-12-28 00:00:00
20312|IN|0||Bradley|L|Beck||2||||2013-08-25 00:00:00
20313|IN|0||Dwayne||Martin||0||||2013-09-01 00:00:00
20314|IN|0||Bradley|E|Raji||0||||2011-09-11 00:00:00
20315|IN|0||Chloe|W|Washington||2||||2012-04-05 00:00:00
20316|IN|0||Bradley||Anand||0||||2013-12-13 00:00:00
20317|IN|0||Chloe|E|Butler||1||||2012-07-13 00:00:00
20318|IN|0||Cindy||Foster||0||||2013-12-10 00:00:00
20319|IN|0||Chloe||Gonzales||1||||2013-08-19 00:00:00
20320|IN|0||Chad||Deng||0||||2014-04-26 00:00:00
20321|IN|0||Chloe|J|Bryant||0||||2012-06-15 00:00:00
20322|IN|0||Chad||Shen||1||||2012-03-06 00:00:00
20323|IN|0||Chloe||Alexander||1||||2013-10-13 00:00:00
20324|IN|0||Chad|A|Xie||2||||2014-02-25 00:00:00
20325|IN|0||Chad|L|Tang||0||||2014-04-01 00:00:00
20326|IN|0||Chloe|M|Russell||1||||2013-11-03 00:00:00
20327|IN|0||Chad||Xu||1||||2014-05-11 00:00:00
20328|IN|0||Chloe||Griffin||2||||2012-08-02 00:00:00
20329|IN|0||Chad|R|Luo||1||||2013-01-28 00:00:00
20330|IN|0||Chad|C|Yuan||0||||2012-06-01 00:00:00
20331|IN|0||Dwayne||Gomez||0||||2013-07-15 00:00:00
20332|IN|0||Chad||Kumar||0||||2011-09-01 00:00:00
20333|IN|0||Chloe||Diaz||2||||2014-06-10 00:00:00
20334|IN|0||Chad|S|Lal||0||||2013-09-05 00:00:00
20335|IN|0||Julia|L|Stewart||0||||2013-12-23 00:00:00
20336|IN|0||Chad|J|Sharma||0||||2014-04-04 00:00:00
20337|IN|0||Chad|M|Shan||1||||2013-10-22 00:00:00
20338|IN|0||Julia|B|Sanchez||1||||2013-07-23 00:00:00
20339|IN|0||Julia||Morris||1||||2012-08-16 00:00:00
20340|IN|0||Chad|C|Jai||2||||2013-12-25 00:00:00
20341|IN|0||Julia|E|Rogers||1||||2012-07-21 00:00:00
20342|IN|0||Chad|L|Pal||0||||2012-08-06 00:00:00
20343|IN|0||Chad|J|Andersen||1||||2014-01-29 00:00:00
20344|IN|0||Judith|D|Reed||1||||2013-09-14 00:00:00
20345|IN|0||Chad|A|Raje||0||||2014-06-16 00:00:00
20346|IN|0||Julia|E|Morgan||2||||2013-10-09 00:00:00
20347|IN|0||Julia||Bell||1||||2013-03-31 00:00:00
20348|IN|0||Judith||Murphy||0||||2013-11-06 00:00:00
20349|IN|0||Julia|I|Bailey||0||||2014-03-28 00:00:00
20350|IN|0||Dwayne|A|Ruiz||0||||2014-04-18 00:00:00
20351|IN|0||Chad|K|Nara||1||||2013-12-31 00:00:00
20352|IN|0||Julia|V|Cooper||0||||2014-01-15 00:00:00
20353|IN|0||Chad|A|Rai||0||||2013-11-28 00:00:00
20354|IN|0||Chad||Nath||0||||2012-12-28 00:00:00
20355|IN|0||Chad||Goel||1||||2014-04-26 00:00:00
20356|IN|0||Julia|N|Richardson||1||||2013-07-05 00:00:00
20357|IN|0||Julia|A|Cox||1||||2012-11-20 00:00:00
20358|IN|0||Chad||Raji||0||||2013-10-18 00:00:00
20359|IN|0||Julia|S|Howard||0||||2014-04-16 00:00:00
20360|IN|0||Chad||Anand||2||||2013-04-30 00:00:00
20361|IN|0||Julia|M|Ward||0||||2014-03-06 00:00:00
20362|IN|0||Julia|L|Torres||0||||2014-05-29 00:00:00
20363|IN|0||Julia|P|Peterson||0||||2013-10-31 00:00:00
20364|IN|0||Shawn|J|She||0||||2013-10-23 00:00:00
20365|IN|0||Shawn|C|Deng||2||||2013-10-31 00:00:00
20366|IN|0||Shawn||Shen||0||||2012-01-04 00:00:00
20367|IN|0||Shawn|J|Xie||0||||2013-05-06 00:00:00
20368|IN|0||Julia|A|Ramirez||0||||2013-11-18 00:00:00
20369|IN|0||Shawn||Tang||1||||2012-02-29 00:00:00
20370|IN|0||Julia||James||0||||2014-03-20 00:00:00
20371|IN|0||Shawn||Xu||1||||2013-09-14 00:00:00
20372|IN|0||Julia|M|West||0||||2013-12-07 00:00:00
20373|IN|0||Shawn||Luo||0||||2012-05-07 00:00:00
20374|IN|0||Julia|W|Brooks||0||||2013-12-16 00:00:00
20375|IN|0||Shawn|P|Yuan||2||||2014-04-08 00:00:00
20376|IN|0||Shawn|L|Lal||2||||2013-12-09 00:00:00
20377|IN|0||Julia||Kelly||2||||2013-08-18 00:00:00
20378|IN|0||Shawn||Sharma||0||||2012-12-31 00:00:00
20379|IN|0||Julia|M|Sanders||0||||2013-05-01 00:00:00
20380|IN|0||Shawn|E|Shan||2||||2012-06-05 00:00:00
20381|IN|0||Julia|A|Price||1||||2013-09-21 00:00:00
20382|IN|0||Shawn|E|Jai||2||||2014-05-14 00:00:00
20383|IN|0||Julia||Bennett||0||||2013-07-30 00:00:00
20384|IN|0||Dwayne|F|Hernandez||1||||2012-07-14 00:00:00
20385|IN|0||Shawn||Pal||2||||2013-04-22 00:00:00
20386|IN|0||Shawn|R|Andersen||0||||2013-12-08 00:00:00
20387|IN|0||Julia|L|Wood||0||||2012-06-10 00:00:00
20388|IN|0||Julia|R|Barnes||1||||2012-09-22 00:00:00
20389|IN|0||Shawn||Raje||2||||2013-10-28 00:00:00
20390|IN|0||Julia|F|Ross||1||||2014-03-12 00:00:00
20391|IN|0||Shawn|S|Chander||0||||2012-03-24 00:00:00
20392|IN|0||Julia|L|Henderson||2||||2013-09-18 00:00:00
20393|IN|0||Julia||Coleman||0||||2012-02-02 00:00:00
20394|IN|0||Shawn|C|Nara||0||||2011-08-25 00:00:00
20395|IN|0||Shawn||Rai||0||||2013-08-31 00:00:00
20396|IN|0||Shawn|D|Nath||0||||2014-03-21 00:00:00
20397|IN|0||Julia|R|Jenkins||1||||2014-05-10 00:00:00
20398|IN|0||Shawn|L|Goel||1||||2013-05-29 00:00:00
20399|IN|0||Shawn|A|Black||1||||2013-04-11 00:00:00
20400|IN|0||Julia||Perry||0||||2013-10-30 00:00:00
20401|IN|0||Dwayne|G|Alvarez||2||||2014-05-10 00:00:00
20402|IN|0||Shawn||Raji||2||||2014-03-28 00:00:00
20403|IN|0||Shawn|J|Anand||0||||2013-09-12 00:00:00
20404|IN|0||Peter|D|She||0||||2013-10-29 00:00:00
20405|IN|0||Julia|R|Long||0||||2011-12-20 00:00:00
20406|IN|0||Peter|A|Deng||0||||2013-02-07 00:00:00
20407|IN|0||Julia|V|Patterson||1||||2013-08-08 00:00:00
20408|IN|0||Peter||Xie||1||||2014-02-08 00:00:00
20409|IN|0||Julia||Hughes||1||||2012-06-23 00:00:00
20410|IN|0||Julia|E|Flores||0||||2014-01-17 00:00:00
20411|IN|0||Peter||Tang||0||||2013-10-11 00:00:00
20412|IN|0||Peter|K|Xu||0||||2013-06-02 00:00:00
20413|IN|0||Peter|E|Luo||1||||2014-01-19 00:00:00
20414|IN|0||Julia|R|Washington||0||||2012-11-20 00:00:00
20415|IN|0||Peter||Kumar||0||||2013-12-02 00:00:00
20416|IN|0||Peter||Sharma||0||||2013-08-13 00:00:00
20417|IN|0||Julia|J|Butler||0||||2014-03-04 00:00:00
20418|IN|0||Peter||Shan||2||||2013-12-17 00:00:00
20419|IN|0||Julia||Simmons||1||||2013-06-14 00:00:00
20420|IN|0||Julia|A|Foster||1||||2012-06-09 00:00:00
20421|IN|0||Julia||Gonzales||1||||2011-10-21 00:00:00
20422|IN|0||Peter||Jai||1||||2011-09-08 00:00:00
20423|IN|0||Julia|L|Bryant||2||||2013-08-19 00:00:00
20424|IN|0||Peter|K|Pal||0||||2013-07-08 00:00:00
20425|IN|0||Peter|D|Raje||1||||2014-06-05 00:00:00
20426|IN|0||Peter|L|Chander||0||||2013-07-29 00:00:00
20427|IN|0||Julia|J|Alexander||0||||2014-04-17 00:00:00
20428|IN|0||Dwayne|T|Moreno||0||||2013-10-17 00:00:00
20429|IN|0||Peter|T|Nara||0||||2014-01-08 00:00:00
20430|IN|0||Julia|A|Russell||0||||2014-05-21 00:00:00
20431|IN|0||Peter||Rai||2||||2014-04-13 00:00:00
20432|IN|0||Julia|R|Griffin||0||||2014-05-08 00:00:00
20433|IN|0||Peter|K|Nath||1||||2014-02-19 00:00:00
20434|IN|0||Peter|L|Goel||0||||2013-08-20 00:00:00
20435|IN|0||Peter|E|Black||0||||2014-03-28 00:00:00
20436|IN|0||Julia|J|Diaz||2||||2014-01-24 00:00:00
20437|IN|0||Peter|L|Raji||1||||2013-09-30 00:00:00
20438|IN|0||Jennifer|S|Stewart||1||||2013-07-24 00:00:00
20439|IN|0||Peter||Anand||1||||2011-12-18 00:00:00
20440|IN|0||Jennifer|J|Sanchez||0||||2014-03-19 00:00:00
20441|IN|0||Jennifer|D|Morris||1||||2012-09-27 00:00:00
20442|IN|0||Jennifer||Rogers||0||||2013-09-21 00:00:00
20443|IN|0||Corey|T|She||2||||2012-06-20 00:00:00
20444|IN|0||Corey||Deng||0||||2013-08-22 00:00:00
20445|IN|0||Jennifer|B|Reed||0||||2014-05-22 00:00:00
20446|IN|0||Jennifer|J|Cook||0||||2014-04-01 00:00:00
20447|IN|0||Corey||Shen||0||||2013-08-04 00:00:00
20448|IN|0||Jennifer|L|Morgan||1||||2013-09-15 00:00:00
20449|IN|0||Jennifer|A|Bell||2||||2013-12-07 00:00:00
20450|IN|0||Kelvin|R|Deng||0||||2013-09-23 00:00:00
20451|IN|0||Dwayne|F|Munoz||0||||2014-04-27 00:00:00
20452|IN|0||Corey|J|Xie||0||||2014-06-13 00:00:00
20453|IN|0||Jennifer|J|Murphy||0||||2013-12-07 00:00:00
20454|IN|0||Jennifer|S|Bailey||2||||2014-03-15 00:00:00
20455|IN|0||Corey||Tang||0||||2014-02-20 00:00:00
20456|IN|0||Jennifer|S|Rivera||1||||2013-12-16 00:00:00
20457|IN|0||Jennifer|S|Cooper||0||||2013-09-03 00:00:00
20458|IN|0||Corey||Luo||0||||2014-05-29 00:00:00
20459|IN|0||Corey||Yuan||1||||2014-02-01 00:00:00
20460|IN|0||Corey||Kumar||1||||2012-02-03 00:00:00
20461|IN|0||Corey|H|Lal||0||||2012-12-12 00:00:00
20462|IN|0||Corey|M|Sharma||0||||2013-09-22 00:00:00
20463|IN|0||Jennifer|A|Cox||1||||2014-01-19 00:00:00
20464|IN|0||Dwayne|M|Alonso||0||||2012-07-23 00:00:00
20465|IN|0||Corey||Pal||1||||2014-02-04 00:00:00
20466|IN|0||Corey|T|Andersen||0||||2014-02-22 00:00:00
20467|IN|0||Jennifer||Howard||0||||2014-04-20 00:00:00
20468|IN|0||Jennifer|J|Ward||1||||2013-12-25 00:00:00
20469|IN|0||Corey||Raje||2||||2014-02-26 00:00:00
20470|IN|0||Corey|R|Chavez||0||||2013-08-26 00:00:00
20471|IN|0||Jennifer|B|Torres||1||||2012-10-31 00:00:00
20472|IN|0||Corey|A|Chander||0||||2014-04-19 00:00:00
20473|IN|0||Jennifer|H|Peterson||0||||2013-04-07 00:00:00
20474|IN|0||Corey||Nara||0||||2014-02-05 00:00:00
20475|IN|0||Jennifer|E|Ramirez||1||||2013-01-09 00:00:00
20476|IN|0||Jennifer|D|James||0||||2013-11-09 00:00:00
20477|IN|0||Corey||Goel||1||||2014-01-17 00:00:00
20478|IN|0||Corey|D|Beck||2||||2014-06-08 00:00:00
20479|IN|0||Jennifer|H|Watson||0||||2013-05-18 00:00:00
20480|IN|0||Dwayne||Romero||0||||2013-10-11 00:00:00
20481|IN|0||Corey||Raji||0||||2014-03-29 00:00:00
20482|IN|0||Corey|E|Anand||0||||2012-12-23 00:00:00
20483|IN|0||Jennifer|L|Brooks||0||||2014-01-20 00:00:00
20484|IN|0||Jennifer||Kelly||2||||2014-04-27 00:00:00
20485|IN|0||Keith|L|She||2||||2012-11-29 00:00:00
20486|IN|0||Jennifer|E|Sanders||1||||2012-06-18 00:00:00
20487|IN|0||Jennifer|J|Price||1||||2013-05-30 00:00:00
20488|IN|0||Keith||Deng||0||||2012-06-02 00:00:00
20489|IN|0||Keith||Stone||1||||2013-11-07 00:00:00
20490|IN|0||Keith|W|Xie||0||||2014-01-14 00:00:00
20491|IN|0||Jennifer|G|Bennett||2||||2013-07-28 00:00:00
20492|IN|0||Keith||Tang||1||||2014-04-03 00:00:00
20493|IN|0||Keith|J|Xu||0||||2013-10-26 00:00:00
20494|IN|0||Keith|R|Luo||0||||2014-03-09 00:00:00
20495|IN|0||Jennifer|L|Wood||0||||2013-10-24 00:00:00
20496|IN|0||Keith|N|Yuan||1||||2012-11-21 00:00:00
20497|IN|0||Dwayne|H|Navarro||0||||2012-07-24 00:00:00
20498|IN|0||Keith|M|Kumar||2||||2013-09-02 00:00:00
20499|IN|0||Keith||Lal||1||||2012-03-13 00:00:00
20500|IN|0||Keith||Sharma||0||||2013-08-08 00:00:00
20501|IN|0||Jennifer|A|Barnes||1||||2011-08-09 00:00:00
20502|IN|0||Keith|T|Shan||0||||2012-05-06 00:00:00
20503|IN|0||Keith||Jai||0||||2014-05-15 00:00:00
20504|IN|0||Jennifer||Ross||0||||2014-06-08 00:00:00
20505|IN|0||Keith|R|Pal||2||||2014-01-29 00:00:00
20506|IN|0||Keith||Andersen||2||||2012-07-04 00:00:00
20507|IN|0||Keith|L|Raje||1||||2013-10-05 00:00:00
20508|IN|0||Jennifer|L|Coleman||1||||2013-02-22 00:00:00
20509|IN|0||Jennifer|B|Jenkins||1||||2011-12-30 00:00:00
20510|IN|0||Jennifer|J|Perry||1||||2011-09-28 00:00:00
20511|IN|0||Keith||Chande||0||||2013-11-08 00:00:00
20512|IN|0||Keith|A|Chander||2||||2013-03-18 00:00:00
20513|IN|0||Dwayne||Gutierrez||0||||2014-02-04 00:00:00
20514|IN|0||Keith||Nara||0||||2013-07-21 00:00:00
20515|IN|0||Jennifer|L|Long||0||||2011-11-22 00:00:00
20516|IN|0||Keith|W|Rai||0||||2013-09-04 00:00:00
20517|IN|0||Keith||Nath||0||||2014-01-17 00:00:00
20518|IN|0||Keith|A|Goldberg||0||||2014-05-25 00:00:00
20519|IN|0||Jennifer|M|Patterson||1||||2013-03-13 00:00:00
20520|IN|0||Keith|P|Becker||0||||2013-12-01 00:00:00
20521|IN|0||Jennifer|W|Hughes||0||||2014-01-13 00:00:00
20522|IN|0||Keith||Raji||0||||2012-12-22 00:00:00
20523|IN|0||Jennifer||Washington||0||||2012-07-25 00:00:00
20524|IN|0||Keith|C|Anand||0||||2013-07-19 00:00:00
20525|IN|0||April||She||2||||2013-02-15 00:00:00
20526|IN|0||April||Deng||0||||2011-10-06 00:00:00
20527|IN|0||April|J|Shen||0||||2012-07-10 00:00:00
20528|IN|0||Dwayne|R|Torres||2||||2011-08-30 00:00:00
20529|IN|0||April||Xie||1||||2014-02-26 00:00:00
20530|IN|0||Jennifer|D|Butler||0||||2014-03-01 00:00:00
20531|IN|0||April|A|Tang||1||||2012-04-11 00:00:00
20532|IN|0||Jennifer||Simmons||1||||2013-07-30 00:00:00
20533|IN|0||Jennifer||Foster||0||||2012-06-21 00:00:00
20534|IN|0||April||Luo||1||||2013-11-10 00:00:00
20535|IN|0||Jennifer||Gonzales||0||||2014-06-22 00:00:00
20536|IN|0||April|G|Kumar||0||||2014-03-25 00:00:00
20537|IN|0||Jennifer|J|Bryant||2||||2014-06-25 00:00:00
20538|IN|0||Jennifer|A|Alexander||0||||2013-11-15 00:00:00
20539|IN|0||Jennifer|C|Russell||2||||2013-06-24 00:00:00
20540|IN|0||April|J|Sharma||0||||2013-09-18 00:00:00
20541|IN|0||Jennifer|B|Griffin||2||||2013-09-18 00:00:00
20542|IN|0||April|L|Shan||0||||2013-06-30 00:00:00
