a|b|c|d
86408.0|172816|86408.0|2
136409.0|136409|136409.0|1
116410.0|116410|116410.0|1
96411.0|96411|96411.0|1
76412.0|76412|76412.0|1
126413.0|252826|126413.0|2
106414.0|212828|106414.0|2
86415.0|172830|86415.0|2
136416.0|136416|136416.0|1
116417.0|116417|116417.0|1
96418.0|96418|96418.0|1
76419.0|76419|76419.0|1
126420.0|252840|126420.0|2
106421.0|212842|106421.0|2
86422.0|172844|86422.0|2
136423.0|136423|136423.0|1
116424.0|116424|116424.0|1
96425.0|96425|96425.0|1
76426.0|76426|76426.0|1
126427.0|252854|126427.0|2
106428.0|212856|106428.0|2
86429.0|172858|86429.0|2
136430.0|136430|136430.0|1
116431.0|116431|116431.0|1
96432.0|96432|96432.0|1
76433.0|76433|76433.0|1
126434.0|252868|126434.0|2
106435.0|212870|106435.0|2
86436.0|172872|86436.0|2
136437.0|136437|136437.0|1
116438.0|116438|116438.0|1
96439.0|96439|96439.0|1
76440.0|76440|76440.0|1
126441.0|252882|126441.0|2
106442.0|212884|106442.0|2
86443.0|172886|86443.0|2
136444.0|136444|136444.0|1
116445.0|116445|116445.0|1
96446.0|96446|96446.0|1
76447.0|76447|76447.0|1
126448.0|252896|126448.0|2
106449.0|212898|106449.0|2
86450.0|172900|86450.0|2
136451.0|136451|136451.0|1
116452.0|116452|116452.0|1
96453.0|96453|96453.0|1
76454.0|76454|76454.0|1
126455.0|252910|126455.0|2
106456.0|212912|106456.0|2
86457.0|172914|86457.0|2
136458.0|136458|136458.0|1
116459.0|116459|116459.0|1
96460.0|96460|96460.0|1
76461.0|76461|76461.0|1
126462.0|252924|126462.0|2
106463.0|212926|106463.0|2
86464.0|172928|86464.0|2
136465.0|136465|136465.0|1
116466.0|116466|116466.0|1
96467.0|96467|96467.0|1
76468.0|76468|76468.0|1
126469.0|252938|126469.0|2
106470.0|212940|106470.0|2
86471.0|172942|86471.0|2
136472.0|136472|136472.0|1
116473.0|116473|116473.0|1
96474.0|96474|96474.0|1
76475.0|76475|76475.0|1
126476.0|252952|126476.0|2
106477.0|212954|106477.0|2
86478.0|172956|86478.0|2
136479.0|136479|136479.0|1
116480.0|116480|116480.0|1
96481.0|96481|96481.0|1
76482.0|76482|76482.0|1
126483.0|252966|126483.0|2
106484.0|212968|106484.0|2
86485.0|172970|86485.0|2
136486.0|136486|136486.0|1
116487.0|116487|116487.0|1
96488.0|96488|96488.0|1
76489.0|76489|76489.0|1
126490.0|252980|126490.0|2
106491.0|212982|106491.0|2
86492.0|172984|86492.0|2
136493.0|136493|136493.0|1
116494.0|116494|116494.0|1
96495.0|96495|96495.0|1
76496.0|76496|76496.0|1
126497.0|252994|126497.0|2
106498.0|212996|106498.0|2
86499.0|172998|86499.0|2
136500.0|136500|136500.0|1
116501.0|116501|116501.0|1
96502.0|96502|96502.0|1
76503.0|76503|76503.0|1
126504.0|253008|126504.0|2
106505.0|213010|106505.0|2
86506.0|173012|86506.0|2
136507.0|136507|136507.0|1
116508.0|116508|116508.0|1
96509.0|96509|96509.0|1
76510.0|76510|76510.0|1
126511.0|253022|126511.0|2
106512.0|213024|106512.0|2
86513.0|173026|86513.0|2
136514.0|136514|136514.0|1
116515.0|116515|116515.0|1
96516.0|96516|96516.0|1
76517.0|76517|76517.0|1
126518.0|253036|126518.0|2
106519.0|213038|106519.0|2
86520.0|173040|86520.0|2
136521.0|136521|136521.0|1
116522.0|116522|116522.0|1
96523.0|96523|96523.0|1
76524.0|76524|76524.0|1
126525.0|253050|126525.0|2
106526.0|213052|106526.0|2
86527.0|173054|86527.0|2
136528.0|136528|136528.0|1
116529.0|116529|116529.0|1
96530.0|96530|96530.0|1
76531.0|76531|76531.0|1
126532.0|253064|126532.0|2
106533.0|213066|106533.0|2
86534.0|173068|86534.0|2
136535.0|136535|136535.0|1
116536.0|116536|116536.0|1
96537.0|96537|96537.0|1
76538.0|76538|76538.0|1
126539.0|253078|126539.0|2
106540.0|213080|106540.0|2
86541.0|173082|86541.0|2
136542.0|136542|136542.0|1
116543.0|116543|116543.0|1
96544.0|96544|96544.0|1
76545.0|76545|76545.0|1
126546.0|253092|126546.0|2
106547.0|213094|106547.0|2
86548.0|173096|86548.0|2
136549.0|136549|136549.0|1
116550.0|116550|116550.0|1
96551.0|96551|96551.0|1
76552.0|76552|76552.0|1
126553.0|253106|126553.0|2
106554.0|213108|106554.0|2
86555.0|173110|86555.0|2
136556.0|136556|136556.0|1
116557.0|116557|116557.0|1
96558.0|96558|96558.0|1
76559.0|76559|76559.0|1
126560.0|253120|126560.0|2
106561.0|213122|106561.0|2
86562.0|173124|86562.0|2
136563.0|136563|136563.0|1
116564.0|116564|116564.0|1
96565.0|96565|96565.0|1
76566.0|76566|76566.0|1
126567.0|253134|126567.0|2
106568.0|213136|106568.0|2
86569.0|173138|86569.0|2
136570.0|136570|136570.0|1
116571.0|116571|116571.0|1
96572.0|96572|96572.0|1
76573.0|76573|76573.0|1
126574.0|253148|126574.0|2
106575.0|213150|106575.0|2
86576.0|173152|86576.0|2
136577.0|136577|136577.0|1
116578.0|116578|116578.0|1
96579.0|96579|96579.0|1
76580.0|76580|76580.0|1
126581.0|253162|126581.0|2
106582.0|213164|106582.0|2
86583.0|173166|86583.0|2
136584.0|136584|136584.0|1
116585.0|116585|116585.0|1
96586.0|96586|96586.0|1
76587.0|76587|76587.0|1
126588.0|253176|126588.0|2
106589.0|213178|106589.0|2
86590.0|173180|86590.0|2
136591.0|136591|136591.0|1
116592.0|116592|116592.0|1
96593.0|96593|96593.0|1
76594.0|76594|76594.0|1
126595.0|253190|126595.0|2
106596.0|213192|106596.0|2
86597.0|173194|86597.0|2
136598.0|136598|136598.0|1
116599.0|116599|116599.0|1
96600.0|96600|96600.0|1
76601.0|76601|76601.0|1
126602.0|253204|126602.0|2
106603.0|213206|106603.0|2
86604.0|173208|86604.0|2
136605.0|136605|136605.0|1
116606.0|116606|116606.0|1
96607.0|96607|96607.0|1
76608.0|76608|76608.0|1
126609.0|253218|126609.0|2
106610.0|213220|106610.0|2
86611.0|173222|86611.0|2
136612.0|136612|136612.0|1
116613.0|116613|116613.0|1
96614.0|96614|96614.0|1
76615.0|76615|76615.0|1
126616.0|253232|126616.0|2
106617.0|213234|106617.0|2
86618.0|173236|86618.0|2
136619.0|136619|136619.0|1
116620.0|116620|116620.0|1
96621.0|96621|96621.0|1
76622.0|76622|76622.0|1
126623.0|253246|126623.0|2
106624.0|213248|106624.0|2
86625.0|173250|86625.0|2
136626.0|136626|136626.0|1
116627.0|116627|116627.0|1
96628.0|96628|96628.0|1
76629.0|76629|76629.0|1
126630.0|253260|126630.0|2
106631.0|213262|106631.0|2
86632.0|173264|86632.0|2
136633.0|136633|136633.0|1
116634.0|116634|116634.0|1
96635.0|96635|96635.0|1
76636.0|76636|76636.0|1
126637.0|253274|126637.0|2
106638.0|213276|106638.0|2
86639.0|173278|86639.0|2
136640.0|136640|136640.0|1
116641.0|116641|116641.0|1
96642.0|96642|96642.0|1
76643.0|76643|76643.0|1
126644.0|253288|126644.0|2
106645.0|213290|106645.0|2
86646.0|173292|86646.0|2
136647.0|136647|136647.0|1
116648.0|116648|116648.0|1
96649.0|96649|96649.0|1
76650.0|76650|76650.0|1
126651.0|253302|126651.0|2
106652.0|213304|106652.0|2
86653.0|173306|86653.0|2
136654.0|136654|136654.0|1
116655.0|116655|116655.0|1
96656.0|96656|96656.0|1
76657.0|76657|76657.0|1
126658.0|253316|126658.0|2
106659.0|213318|106659.0|2
86660.0|173320|86660.0|2
136661.0|136661|136661.0|1
116662.0|116662|116662.0|1
96663.0|96663|96663.0|1
76664.0|76664|76664.0|1
126665.0|253330|126665.0|2
106666.0|213332|106666.0|2
86667.0|173334|86667.0|2
136668.0|136668|136668.0|1
116669.0|116669|116669.0|1
96670.0|96670|96670.0|1
76671.0|76671|76671.0|1
126672.0|253344|126672.0|2
106673.0|213346|106673.0|2
86674.0|173348|86674.0|2
136675.0|136675|136675.0|1
116676.0|116676|116676.0|1
96677.0|96677|96677.0|1
76678.0|76678|76678.0|1
126679.0|253358|126679.0|2
106680.0|213360|106680.0|2
86681.0|173362|86681.0|2
136682.0|136682|136682.0|1
116683.0|116683|116683.0|1
96684.0|96684|96684.0|1
76685.0|76685|76685.0|1
126686.0|253372|126686.0|2
106687.0|213374|106687.0|2
86688.0|173376|86688.0|2
136689.0|136689|136689.0|1
116690.0|116690|116690.0|1
96691.0|96691|96691.0|1
76692.0|76692|76692.0|1
126693.0|253386|126693.0|2
106694.0|213388|106694.0|2
86695.0|173390|86695.0|2
136696.0|136696|136696.0|1
116697.0|116697|116697.0|1
96698.0|96698|96698.0|1
76699.0|76699|76699.0|1
126700.0|253400|126700.0|2
106701.0|213402|106701.0|2
86702.0|173404|86702.0|2
136703.0|136703|136703.0|1
116704.0|116704|116704.0|1
96705.0|96705|96705.0|1
76706.0|76706|76706.0|1
126707.0|253414|126707.0|2
106708.0|213416|106708.0|2
86709.0|173418|86709.0|2
136710.0|136710|136710.0|1
116711.0|116711|116711.0|1
96712.0|96712|96712.0|1
76713.0|76713|76713.0|1
126714.0|253428|126714.0|2
106715.0|213430|106715.0|2
86716.0|173432|86716.0|2
136717.0|136717|136717.0|1
116718.0|116718|116718.0|1
96719.0|96719|96719.0|1
76720.0|76720|76720.0|1
126721.0|253442|126721.0|2
106722.0|213444|106722.0|2
86723.0|173446|86723.0|2
136724.0|136724|136724.0|1
116725.0|116725|116725.0|1
96726.0|96726|96726.0|1
76727.0|76727|76727.0|1
126728.0|253456|126728.0|2
106729.0|213458|106729.0|2
86730.0|173460|86730.0|2
136731.0|136731|136731.0|1
116732.0|116732|116732.0|1
96733.0|96733|96733.0|1
76734.0|76734|76734.0|1
126735.0|253470|126735.0|2
106736.0|213472|106736.0|2
86737.0|173474|86737.0|2
136738.0|136738|136738.0|1
116739.0|116739|116739.0|1
96740.0|96740|96740.0|1
76741.0|76741|76741.0|1
126742.0|253484|126742.0|2
106743.0|213486|106743.0|2
86744.0|173488|86744.0|2
136745.0|136745|136745.0|1
116746.0|116746|116746.0|1
96747.0|96747|96747.0|1
76748.0|76748|76748.0|1
126749.0|253498|126749.0|2
106750.0|213500|106750.0|2
86751.0|173502|86751.0|2
136752.0|136752|136752.0|1
116753.0|116753|116753.0|1
96754.0|96754|96754.0|1
76755.0|76755|76755.0|1
126756.0|253512|126756.0|2
106757.0|213514|106757.0|2
86758.0|173516|86758.0|2
136759.0|136759|136759.0|1
116760.0|116760|116760.0|1
96761.0|96761|96761.0|1
76762.0|76762|76762.0|1
126763.0|253526|126763.0|2
106764.0|213528|106764.0|2
86765.0|173530|86765.0|2
136766.0|136766|136766.0|1
116767.0|116767|116767.0|1
96768.0|96768|96768.0|1
76769.0|76769|76769.0|1
126770.0|253540|126770.0|2
106771.0|213542|106771.0|2
86772.0|173544|86772.0|2
136773.0|136773|136773.0|1
116774.0|116774|116774.0|1
96775.0|96775|96775.0|1
76776.0|76776|76776.0|1
126777.0|253554|126777.0|2
106778.0|213556|106778.0|2
86779.0|173558|86779.0|2
136780.0|136780|136780.0|1
116781.0|116781|116781.0|1
96782.0|96782|96782.0|1
76783.0|76783|76783.0|1
126784.0|253568|126784.0|2
106785.0|213570|106785.0|2
86786.0|173572|86786.0|2
136787.0|136787|136787.0|1
116788.0|116788|116788.0|1
96789.0|96789|96789.0|1
76790.0|76790|76790.0|1
126791.0|253582|126791.0|2
106792.0|213584|106792.0|2
86793.0|173586|86793.0|2
136794.0|136794|136794.0|1
116795.0|116795|116795.0|1
96796.0|96796|96796.0|1
76797.0|76797|76797.0|1
126798.0|253596|126798.0|2
106799.0|213598|106799.0|2
86800.0|173600|86800.0|2
136801.0|136801|136801.0|1
116802.0|116802|116802.0|1
96803.0|96803|96803.0|1
76804.0|76804|76804.0|1
126805.0|253610|126805.0|2
106806.0|213612|106806.0|2
86807.0|173614|86807.0|2
136808.0|136808|136808.0|1
116809.0|116809|116809.0|1
96810.0|96810|96810.0|1
76811.0|76811|76811.0|1
126812.0|253624|126812.0|2
106813.0|213626|106813.0|2
86814.0|173628|86814.0|2
136815.0|136815|136815.0|1
116816.0|116816|116816.0|1
96817.0|96817|96817.0|1
76818.0|76818|76818.0|1
126819.0|253638|126819.0|2
106820.0|213640|106820.0|2
86821.0|173642|86821.0|2
136822.0|136822|136822.0|1
116823.0|116823|116823.0|1
96824.0|96824|96824.0|1
76825.0|76825|76825.0|1
126826.0|253652|126826.0|2
106827.0|213654|106827.0|2
86828.0|173656|86828.0|2
136829.0|136829|136829.0|1
116830.0|116830|116830.0|1
96831.0|96831|96831.0|1
76832.0|76832|76832.0|1
126833.0|253666|126833.0|2
106834.0|213668|106834.0|2
86835.0|173670|86835.0|2
136836.0|136836|136836.0|1
116837.0|116837|116837.0|1
96838.0|96838|96838.0|1
76839.0|76839|76839.0|1
126840.0|253680|126840.0|2
106841.0|213682|106841.0|2
86842.0|173684|86842.0|2
136843.0|136843|136843.0|1
116844.0|116844|116844.0|1
96845.0|96845|96845.0|1
76846.0|76846|76846.0|1
126847.0|253694|126847.0|2
106848.0|213696|106848.0|2
86849.0|173698|86849.0|2
136850.0|136850|136850.0|1
116851.0|116851|116851.0|1
96852.0|96852|96852.0|1
76853.0|76853|76853.0|1
126854.0|253708|126854.0|2
106855.0|213710|106855.0|2
86856.0|173712|86856.0|2
136857.0|136857|136857.0|1
116858.0|116858|116858.0|1
96859.0|96859|96859.0|1
76860.0|76860|76860.0|1
126861.0|253722|126861.0|2
106862.0|213724|106862.0|2
86863.0|173726|86863.0|2
136864.0|136864|136864.0|1
116865.0|116865|116865.0|1
96866.0|96866|96866.0|1
76867.0|76867|76867.0|1
126868.0|253736|126868.0|2
106869.0|213738|106869.0|2
86870.0|173740|86870.0|2
136871.0|136871|136871.0|1
116872.0|116872|116872.0|1
96873.0|96873|96873.0|1
76874.0|76874|76874.0|1
126875.0|253750|126875.0|2
106876.0|213752|106876.0|2
86877.0|173754|86877.0|2
136878.0|136878|136878.0|1
116879.0|116879|116879.0|1
96880.0|96880|96880.0|1
76881.0|76881|76881.0|1
126882.0|253764|126882.0|2
106883.0|213766|106883.0|2
86884.0|173768|86884.0|2
136885.0|136885|136885.0|1
116886.0|116886|116886.0|1
96887.0|96887|96887.0|1
76888.0|76888|76888.0|1
126889.0|253778|126889.0|2
106890.0|213780|106890.0|2
86891.0|173782|86891.0|2
136892.0|136892|136892.0|1
116893.0|116893|116893.0|1
96894.0|96894|96894.0|1
76895.0|76895|76895.0|1
126896.0|253792|126896.0|2
106897.0|213794|106897.0|2
86898.0|173796|86898.0|2
136899.0|136899|136899.0|1
116900.0|116900|116900.0|1
96901.0|96901|96901.0|1
76902.0|76902|76902.0|1
126903.0|253806|126903.0|2
106904.0|213808|106904.0|2
86905.0|173810|86905.0|2
136906.0|136906|136906.0|1
116907.0|116907|116907.0|1
96908.0|96908|96908.0|1
76909.0|76909|76909.0|1
126910.0|253820|126910.0|2
106911.0|213822|106911.0|2
86912.0|173824|86912.0|2
136913.0|136913|136913.0|1
116914.0|116914|116914.0|1
96915.0|96915|96915.0|1
76916.0|76916|76916.0|1
126917.0|253834|126917.0|2
106918.0|213836|106918.0|2
86919.0|173838|86919.0|2
136920.0|136920|136920.0|1
116921.0|116921|116921.0|1
96922.0|96922|96922.0|1
76923.0|76923|76923.0|1
126924.0|253848|126924.0|2
106925.0|213850|106925.0|2
86926.0|173852|86926.0|2
136927.0|136927|136927.0|1
116928.0|116928|116928.0|1
96929.0|96929|96929.0|1
76930.0|76930|76930.0|1
126931.0|253862|126931.0|2
106932.0|213864|106932.0|2
86933.0|173866|86933.0|2
136934.0|136934|136934.0|1
116935.0|116935|116935.0|1
96936.0|96936|96936.0|1
76937.0|76937|76937.0|1
126938.0|253876|126938.0|2
106939.0|213878|106939.0|2
86940.0|173880|86940.0|2
136941.0|136941|136941.0|1
116942.0|116942|116942.0|1
96943.0|96943|96943.0|1
76944.0|76944|76944.0|1
126945.0|253890|126945.0|2
106946.0|213892|106946.0|2
86947.0|173894|86947.0|2
136948.0|136948|136948.0|1
116949.0|116949|116949.0|1
96950.0|96950|96950.0|1
76951.0|76951|76951.0|1
126952.0|253904|126952.0|2
106953.0|213906|106953.0|2
86954.0|173908|86954.0|2
136955.0|136955|136955.0|1
116956.0|116956|116956.0|1
96957.0|96957|96957.0|1
76958.0|76958|76958.0|1
126959.0|253918|126959.0|2
106960.0|213920|106960.0|2
86961.0|173922|86961.0|2
136962.0|136962|136962.0|1
116963.0|116963|116963.0|1
96964.0|96964|96964.0|1
76965.0|76965|76965.0|1
126966.0|253932|126966.0|2
106967.0|213934|106967.0|2
86968.0|173936|86968.0|2
136969.0|136969|136969.0|1
116970.0|116970|116970.0|1
96971.0|96971|96971.0|1
76972.0|76972|76972.0|1
126973.0|253946|126973.0|2
106974.0|213948|106974.0|2
86975.0|173950|86975.0|2
136976.0|136976|136976.0|1
116977.0|116977|116977.0|1
96978.0|96978|96978.0|1
76979.0|76979|76979.0|1
126980.0|253960|126980.0|2
106981.0|213962|106981.0|2
86982.0|173964|86982.0|2
136983.0|136983|136983.0|1
116984.0|116984|116984.0|1
96985.0|96985|96985.0|1
76986.0|76986|76986.0|1
126987.0|253974|126987.0|2
106988.0|213976|106988.0|2
86989.0|173978|86989.0|2
136990.0|136990|136990.0|1
116991.0|116991|116991.0|1
96992.0|96992|96992.0|1
76993.0|76993|76993.0|1
126994.0|253988|126994.0|2
106995.0|213990|106995.0|2
86996.0|173992|86996.0|2
136997.0|136997|136997.0|1
116998.0|116998|116998.0|1
96999.0|96999|96999.0|1
77000.0|77000|77000.0|1
127001.0|254002|127001.0|2
107002.0|214004|107002.0|2
87003.0|174006|87003.0|2
137004.0|137004|137004.0|1
117005.0|117005|117005.0|1
97006.0|97006|97006.0|1
77007.0|77007|77007.0|1
127008.0|254016|127008.0|2
107009.0|214018|107009.0|2
87010.0|174020|87010.0|2
137011.0|137011|137011.0|1
117012.0|117012|117012.0|1
97013.0|97013|97013.0|1
77014.0|77014|77014.0|1
127015.0|254030|127015.0|2
107016.0|214032|107016.0|2
87017.0|174034|87017.0|2
137018.0|137018|137018.0|1
117019.0|117019|117019.0|1
97020.0|97020|97020.0|1
77021.0|77021|77021.0|1
127022.0|254044|127022.0|2
107023.0|214046|107023.0|2
87024.0|174048|87024.0|2
137025.0|137025|137025.0|1
117026.0|117026|117026.0|1
97027.0|97027|97027.0|1
77028.0|77028|77028.0|1
127029.0|254058|127029.0|2
107030.0|214060|107030.0|2
87031.0|174062|87031.0|2
137032.0|137032|137032.0|1
117033.0|117033|117033.0|1
97034.0|97034|97034.0|1
77035.0|77035|77035.0|1
127036.0|254072|127036.0|2
107037.0|214074|107037.0|2
87038.0|174076|87038.0|2
137039.0|137039|137039.0|1
117040.0|117040|117040.0|1
97041.0|97041|97041.0|1
77042.0|77042|77042.0|1
127043.0|254086|127043.0|2
107044.0|214088|107044.0|2
87045.0|174090|87045.0|2
137046.0|137046|137046.0|1
117047.0|117047|117047.0|1
97048.0|97048|97048.0|1
77049.0|77049|77049.0|1
127050.0|254100|127050.0|2
107051.0|214102|107051.0|2
87052.0|174104|87052.0|2
137053.0|137053|137053.0|1
117054.0|117054|117054.0|1
97055.0|97055|97055.0|1
77056.0|77056|77056.0|1
127057.0|254114|127057.0|2
107058.0|214116|107058.0|2
87059.0|174118|87059.0|2
137060.0|137060|137060.0|1
117061.0|117061|117061.0|1
97062.0|97062|97062.0|1
77063.0|77063|77063.0|1
127064.0|254128|127064.0|2
107065.0|214130|107065.0|2
87066.0|174132|87066.0|2
137067.0|137067|137067.0|1
117068.0|117068|117068.0|1
97069.0|97069|97069.0|1
77070.0|77070|77070.0|1
127071.0|254142|127071.0|2
107072.0|214144|107072.0|2
87073.0|174146|87073.0|2
137074.0|137074|137074.0|1
117075.0|117075|117075.0|1
97076.0|97076|97076.0|1
77077.0|77077|77077.0|1
127078.0|254156|127078.0|2
107079.0|214158|107079.0|2
87080.0|174160|87080.0|2
137081.0|137081|137081.0|1
117082.0|117082|117082.0|1
97083.0|97083|97083.0|1
77084.0|77084|77084.0|1
127085.0|254170|127085.0|2
107086.0|214172|107086.0|2
87087.0|174174|87087.0|2
137088.0|137088|137088.0|1
117089.0|117089|117089.0|1
97090.0|97090|97090.0|1
77091.0|77091|77091.0|1
127092.0|254184|127092.0|2
107093.0|214186|107093.0|2
87094.0|174188|87094.0|2
137095.0|137095|137095.0|1
117096.0|117096|117096.0|1
97097.0|97097|97097.0|1
77098.0|77098|77098.0|1
127099.0|254198|127099.0|2
107100.0|214200|107100.0|2
87101.0|174202|87101.0|2
137102.0|137102|137102.0|1
117103.0|117103|117103.0|1
97104.0|97104|97104.0|1
77105.0|77105|77105.0|1
127106.0|254212|127106.0|2
107107.0|214214|107107.0|2
87108.0|174216|87108.0|2
137109.0|137109|137109.0|1
117110.0|117110|117110.0|1
97111.0|97111|97111.0|1
77112.0|77112|77112.0|1
127113.0|254226|127113.0|2
107114.0|214228|107114.0|2
87115.0|174230|87115.0|2
137116.0|137116|137116.0|1
117117.0|117117|117117.0|1
97118.0|97118|97118.0|1
77119.0|77119|77119.0|1
127120.0|254240|127120.0|2
107121.0|214242|107121.0|2
87122.0|174244|87122.0|2
137123.0|137123|137123.0|1
117124.0|117124|117124.0|1
97125.0|97125|97125.0|1
77126.0|77126|77126.0|1
127127.0|254254|127127.0|2
107128.0|214256|107128.0|2
87129.0|174258|87129.0|2
137130.0|137130|137130.0|1
117131.0|117131|117131.0|1
97132.0|97132|97132.0|1
77133.0|77133|77133.0|1
127134.0|254268|127134.0|2
107135.0|214270|107135.0|2
87136.0|174272|87136.0|2
137137.0|137137|137137.0|1
117138.0|117138|117138.0|1
97139.0|97139|97139.0|1
77140.0|77140|77140.0|1
127141.0|254282|127141.0|2
107142.0|214284|107142.0|2
87143.0|174286|87143.0|2
137144.0|137144|137144.0|1
117145.0|117145|117145.0|1
97146.0|97146|97146.0|1
77147.0|77147|77147.0|1
127148.0|254296|127148.0|2
107149.0|214298|107149.0|2
87150.0|174300|87150.0|2
137151.0|137151|137151.0|1
117152.0|117152|117152.0|1
97153.0|97153|97153.0|1
77154.0|77154|77154.0|1
127155.0|254310|127155.0|2
107156.0|214312|107156.0|2
87157.0|174314|87157.0|2
137158.0|137158|137158.0|1
117159.0|117159|117159.0|1
97160.0|97160|97160.0|1
77161.0|77161|77161.0|1
127162.0|254324|127162.0|2
107163.0|214326|107163.0|2
87164.0|174328|87164.0|2
137165.0|137165|137165.0|1
117166.0|117166|117166.0|1
97167.0|97167|97167.0|1
77168.0|77168|77168.0|1
127169.0|254338|127169.0|2
107170.0|214340|107170.0|2
87171.0|174342|87171.0|2
137172.0|137172|137172.0|1
117173.0|117173|117173.0|1
97174.0|97174|97174.0|1
77175.0|77175|77175.0|1
127176.0|254352|127176.0|2
107177.0|214354|107177.0|2
87178.0|174356|87178.0|2
137179.0|137179|137179.0|1
117180.0|117180|117180.0|1
97181.0|97181|97181.0|1
77182.0|77182|77182.0|1
127183.0|254366|127183.0|2
107184.0|214368|107184.0|2
87185.0|174370|87185.0|2
137186.0|137186|137186.0|1
117187.0|117187|117187.0|1
97188.0|97188|97188.0|1
77189.0|77189|77189.0|1
127190.0|254380|127190.0|2
107191.0|214382|107191.0|2
87192.0|174384|87192.0|2
137193.0|137193|137193.0|1
117194.0|117194|117194.0|1
97195.0|97195|97195.0|1
77196.0|77196|77196.0|1
127197.0|254394|127197.0|2
107198.0|214396|107198.0|2
87199.0|174398|87199.0|2
137200.0|137200|137200.0|1
117201.0|117201|117201.0|1
97202.0|97202|97202.0|1
77203.0|77203|77203.0|1
127204.0|254408|127204.0|2
107205.0|214410|107205.0|2
87206.0|174412|87206.0|2
137207.0|137207|137207.0|1
117208.0|117208|117208.0|1
97209.0|97209|97209.0|1
77210.0|77210|77210.0|1
127211.0|254422|127211.0|2
107212.0|214424|107212.0|2
87213.0|174426|87213.0|2
137214.0|137214|137214.0|1
117215.0|117215|117215.0|1
97216.0|97216|97216.0|1
