a|b|c|d
41544.4|415444|41544.4|10
41545.4|415454|41545.4|10
41546.4|415464|41546.4|10
41547.4|415474|41547.4|10
41548.4|415484|41548.4|10
41549.4|415494|41549.4|10
41550.4|415504|41550.4|10
41551.4|415514|41551.4|10
41552.4|415524|41552.4|10
41553.4|415534|41553.4|10
41554.4|415544|41554.4|10
41555.4|415554|41555.4|10
41556.4|415564|41556.4|10
41557.4|415574|41557.4|10
41558.4|415584|41558.4|10
41559.4|415594|41559.4|10
41560.4|415604|41560.4|10
41561.4|415614|41561.4|10
41562.4|415624|41562.4|10
41563.4|415634|41563.4|10
41564.4|415644|41564.4|10
41565.4|415654|41565.4|10
41566.4|415664|41566.4|10
41567.4|415674|41567.4|10
41568.4|415684|41568.4|10
41569.4|415694|41569.4|10
41570.4|415704|41570.4|10
41571.4|415714|41571.4|10
41572.4|415724|41572.4|10
41573.4|415734|41573.4|10
41574.4|415744|41574.4|10
41575.4|415754|41575.4|10
41576.4|415764|41576.4|10
41577.4|415774|41577.4|10
41578.4|415784|41578.4|10
41579.4|415794|41579.4|10
41580.4|415804|41580.4|10
41581.4|415814|41581.4|10
41582.4|415824|41582.4|10
41583.4|415834|41583.4|10
41584.4|415844|41584.4|10
41585.4|415854|41585.4|10
41586.4|415864|41586.4|10
41587.4|415874|41587.4|10
41588.4|415884|41588.4|10
41589.4|415894|41589.4|10
41590.4|415904|41590.4|10
41591.4|415914|41591.4|10
41592.4|415924|41592.4|10
41593.4|415934|41593.4|10
41594.4|415944|41594.4|10
41595.4|415954|41595.4|10
41596.4|415964|41596.4|10
41597.4|415974|41597.4|10
41598.4|415984|41598.4|10
41599.4|415994|41599.4|10
41600.4|416004|41600.4|10
41601.4|416014|41601.4|10
41602.4|416024|41602.4|10
41603.4|416034|41603.4|10
41604.4|416044|41604.4|10
41605.4|416054|41605.4|10
41606.4|416064|41606.4|10
41607.4|416074|41607.4|10
41608.4|416084|41608.4|10
41609.4|416094|41609.4|10
41610.4|416104|41610.4|10
41611.4|416114|41611.4|10
41612.4|416124|41612.4|10
41613.4|416134|41613.4|10
41614.4|416144|41614.4|10
41615.4|416154|41615.4|10
41616.4|416164|41616.4|10
41617.4|416174|41617.4|10
41618.4|416184|41618.4|10
41619.4|416194|41619.4|10
41620.4|416204|41620.4|10
41621.4|416214|41621.4|10
41622.4|416224|41622.4|10
41623.4|416234|41623.4|10
41624.4|416244|41624.4|10
41625.4|416254|41625.4|10
41626.4|416264|41626.4|10
41627.4|416274|41627.4|10
41628.4|416284|41628.4|10
41629.4|416294|41629.4|10
41630.4|416304|41630.4|10
41631.4|416314|41631.4|10
41632.4|416324|41632.4|10
41633.4|416334|41633.4|10
41634.4|416344|41634.4|10
41635.4|416354|41635.4|10
41636.4|416364|41636.4|10
41637.4|416374|41637.4|10
41638.4|416384|41638.4|10
41639.4|416394|41639.4|10
41640.4|416404|41640.4|10
41641.4|416414|41641.4|10
41642.4|416424|41642.4|10
41643.4|416434|41643.4|10
41644.4|416444|41644.4|10
41645.4|416454|41645.4|10
41646.4|416464|41646.4|10
41647.4|416474|41647.4|10
41648.4|416484|41648.4|10
41649.4|416494|41649.4|10
41650.4|416504|41650.4|10
41651.4|416514|41651.4|10
41652.4|416524|41652.4|10
41653.4|416534|41653.4|10
41654.4|416544|41654.4|10
41655.4|416554|41655.4|10
41656.4|416564|41656.4|10
41657.4|416574|41657.4|10
41658.4|416584|41658.4|10
41659.4|416594|41659.4|10
41660.4|416604|41660.4|10
41661.4|416614|41661.4|10
41662.4|416624|41662.4|10
41663.4|416634|41663.4|10
41664.4|416644|41664.4|10
41665.4|416654|41665.4|10
41666.4|416664|41666.4|10
41667.4|416674|41667.4|10
41668.4|416684|41668.4|10
41669.4|416694|41669.4|10
41670.4|416704|41670.4|10
41671.4|416714|41671.4|10
41672.4|416724|41672.4|10
41673.4|416734|41673.4|10
41674.4|416744|41674.4|10
41675.4|416754|41675.4|10
41676.4|416764|41676.4|10
41677.4|416774|41677.4|10
41678.4|416784|41678.4|10
41679.4|416794|41679.4|10
41680.4|416804|41680.4|10
41681.4|416814|41681.4|10
41682.4|416824|41682.4|10
41683.4|416834|41683.4|10
41684.4|416844|41684.4|10
41685.4|416854|41685.4|10
41686.4|416864|41686.4|10
41687.4|416874|41687.4|10
41688.4|416884|41688.4|10
41689.4|416894|41689.4|10
41690.4|416904|41690.4|10
41691.4|416914|41691.4|10
41692.4|416924|41692.4|10
41693.4|416934|41693.4|10
41694.4|416944|41694.4|10
41695.4|416954|41695.4|10
41696.4|416964|41696.4|10
41697.4|416974|41697.4|10
41698.4|416984|41698.4|10
41699.4|416994|41699.4|10
41700.4|417004|41700.4|10
41701.4|417014|41701.4|10
41702.4|417024|41702.4|10
41703.4|417034|41703.4|10
41704.4|417044|41704.4|10
41705.4|417054|41705.4|10
41706.4|417064|41706.4|10
41707.4|417074|41707.4|10
41708.4|417084|41708.4|10
41709.4|417094|41709.4|10
41710.4|417104|41710.4|10
41711.4|417114|41711.4|10
41712.4|417124|41712.4|10
41713.4|417134|41713.4|10
41714.4|417144|41714.4|10
41715.4|417154|41715.4|10
41716.4|417164|41716.4|10
41717.4|417174|41717.4|10
41718.4|417184|41718.4|10
41719.4|417194|41719.4|10
41720.4|417204|41720.4|10
41721.4|417214|41721.4|10
41722.4|417224|41722.4|10
41723.4|417234|41723.4|10
41724.4|417244|41724.4|10
41725.4|417254|41725.4|10
41726.4|417264|41726.4|10
41727.4|417274|41727.4|10
41728.4|417284|41728.4|10
41729.4|417294|41729.4|10
41730.4|417304|41730.4|10
41731.4|417314|41731.4|10
41732.4|417324|41732.4|10
41733.4|417334|41733.4|10
41734.4|417344|41734.4|10
41735.4|417354|41735.4|10
41736.4|417364|41736.4|10
41737.4|417374|41737.4|10
41738.4|417384|41738.4|10
41739.4|417394|41739.4|10
41740.4|417404|41740.4|10
41741.4|417414|41741.4|10
41742.4|417424|41742.4|10
41743.4|417434|41743.4|10
41744.4|417444|41744.4|10
41745.4|417454|41745.4|10
41746.4|417464|41746.4|10
41747.4|417474|41747.4|10
41748.4|417484|41748.4|10
41749.4|417494|41749.4|10
41750.4|417504|41750.4|10
41751.4|417514|41751.4|10
41752.4|417524|41752.4|10
41753.4|417534|41753.4|10
41754.4|417544|41754.4|10
41755.4|417554|41755.4|10
41756.4|417564|41756.4|10
41757.4|417574|41757.4|10
41758.4|417584|41758.4|10
41759.4|417594|41759.4|10
41760.4|417604|41760.4|10
41761.4|417614|41761.4|10
41762.4|417624|41762.4|10
41763.4|417634|41763.4|10
41764.4|417644|41764.4|10
41765.4|417654|41765.4|10
41766.4|417664|41766.4|10
41767.4|417674|41767.4|10
41768.4|417684|41768.4|10
41769.4|417694|41769.4|10
41770.4|417704|41770.4|10
41771.4|417714|41771.4|10
41772.4|417724|41772.4|10
41773.4|417734|41773.4|10
41774.4|417744|41774.4|10
41775.4|417754|41775.4|10
41776.4|417764|41776.4|10
41777.4|417774|41777.4|10
41778.4|417784|41778.4|10
41779.4|417794|41779.4|10
41780.4|417804|41780.4|10
41781.4|417814|41781.4|10
41782.4|417824|41782.4|10
41783.4|417834|41783.4|10
41784.4|417844|41784.4|10
41785.4|417854|41785.4|10
41786.4|417864|41786.4|10
41787.4|417874|41787.4|10
41788.4|417884|41788.4|10
41789.4|417894|41789.4|10
41790.4|417904|41790.4|10
41791.4|417914|41791.4|10
41792.4|417924|41792.4|10
41793.4|417934|41793.4|10
41794.4|417944|41794.4|10
41795.4|417954|41795.4|10
41796.4|417964|41796.4|10
41797.4|417974|41797.4|10
41798.4|417984|41798.4|10
41799.4|417994|41799.4|10
41800.4|418004|41800.4|10
41801.4|418014|41801.4|10
41802.4|418024|41802.4|10
41803.4|418034|41803.4|10
41804.4|418044|41804.4|10
41805.4|418054|41805.4|10
41806.4|418064|41806.4|10
41807.4|418074|41807.4|10
41808.4|418084|41808.4|10
41809.4|418094|41809.4|10
41810.4|418104|41810.4|10
41811.4|418114|41811.4|10
41812.4|418124|41812.4|10
41813.4|418134|41813.4|10
41814.4|418144|41814.4|10
41815.4|418154|41815.4|10
41816.4|418164|41816.4|10
41817.4|418174|41817.4|10
41818.4|418184|41818.4|10
41819.4|418194|41819.4|10
41820.4|418204|41820.4|10
41821.4|418214|41821.4|10
41822.4|418224|41822.4|10
41823.4|418234|41823.4|10
41824.4|418244|41824.4|10
41825.4|418254|41825.4|10
41826.4|418264|41826.4|10
41827.4|418274|41827.4|10
41828.4|418284|41828.4|10
41829.4|418294|41829.4|10
41830.4|418304|41830.4|10
41831.4|418314|41831.4|10
41832.4|418324|41832.4|10
41833.4|418334|41833.4|10
41834.4|418344|41834.4|10
41835.4|418354|41835.4|10
41836.4|418364|41836.4|10
41837.4|418374|41837.4|10
41838.4|418384|41838.4|10
41839.4|418394|41839.4|10
41840.4|418404|41840.4|10
41841.4|418414|41841.4|10
41842.4|418424|41842.4|10
41843.4|418434|41843.4|10
41844.4|418444|41844.4|10
41845.4|418454|41845.4|10
41846.4|418464|41846.4|10
41847.4|418474|41847.4|10
41848.4|418484|41848.4|10
41849.4|418494|41849.4|10
41850.4|418504|41850.4|10
41851.4|418514|41851.4|10
41852.4|418524|41852.4|10
41853.4|418534|41853.4|10
41854.4|418544|41854.4|10
41855.4|418554|41855.4|10
41856.4|418564|41856.4|10
41857.4|418574|41857.4|10
41858.4|418584|41858.4|10
41859.4|418594|41859.4|10
41860.4|418604|41860.4|10
41861.4|418614|41861.4|10
41862.4|418624|41862.4|10
41863.4|418634|41863.4|10
41864.4|418644|41864.4|10
41865.4|418654|41865.4|10
41866.4|418664|41866.4|10
41867.4|418674|41867.4|10
41868.4|418684|41868.4|10
41869.4|418694|41869.4|10
41870.4|418704|41870.4|10
41871.4|418714|41871.4|10
41872.4|418724|41872.4|10
41873.4|418734|41873.4|10
41874.4|418744|41874.4|10
41875.4|418754|41875.4|10
41876.4|418764|41876.4|10
41877.4|418774|41877.4|10
41878.4|418784|41878.4|10
41879.4|418794|41879.4|10
41880.4|418804|41880.4|10
41881.4|418814|41881.4|10
41882.4|418824|41882.4|10
41883.4|418834|41883.4|10
41884.4|418844|41884.4|10
41885.4|418854|41885.4|10
41886.4|418864|41886.4|10
41887.4|418874|41887.4|10
41888.4|418884|41888.4|10
41889.4|418894|41889.4|10
41890.4|418904|41890.4|10
41891.4|418914|41891.4|10
41892.4|418924|41892.4|10
41893.4|418934|41893.4|10
41894.4|418944|41894.4|10
41895.4|418954|41895.4|10
41896.4|418964|41896.4|10
41897.4|418974|41897.4|10
41898.4|418984|41898.4|10
41899.4|418994|41899.4|10
41900.4|419004|41900.4|10
41901.4|419014|41901.4|10
41902.4|419024|41902.4|10
41903.4|419034|41903.4|10
41904.4|419044|41904.4|10
41905.4|419054|41905.4|10
41906.4|419064|41906.4|10
41907.4|419074|41907.4|10
41908.4|419084|41908.4|10
41909.4|419094|41909.4|10
41910.4|419104|41910.4|10
41911.4|419114|41911.4|10
41912.4|419124|41912.4|10
41913.4|419134|41913.4|10
41914.4|419144|41914.4|10
41915.4|419154|41915.4|10
41916.4|419164|41916.4|10
41917.4|419174|41917.4|10
41918.4|419184|41918.4|10
41919.4|419194|41919.4|10
41920.4|419204|41920.4|10
41921.4|419214|41921.4|10
41922.4|419224|41922.4|10
41923.4|419234|41923.4|10
41924.4|419244|41924.4|10
41925.4|419254|41925.4|10
41926.4|419264|41926.4|10
41927.4|419274|41927.4|10
41928.4|419284|41928.4|10
41929.4|419294|41929.4|10
41930.4|419304|41930.4|10
41931.4|419314|41931.4|10
41932.4|419324|41932.4|10
41933.4|419334|41933.4|10
41934.4|419344|41934.4|10
41935.4|419354|41935.4|10
41936.4|419364|41936.4|10
41937.4|419374|41937.4|10
41938.4|419384|41938.4|10
41939.4|419394|41939.4|10
41940.4|419404|41940.4|10
41941.4|419414|41941.4|10
41942.4|419424|41942.4|10
41943.4|419434|41943.4|10
41944.4|419444|41944.4|10
41945.4|419454|41945.4|10
41946.4|419464|41946.4|10
41947.4|419474|41947.4|10
41948.4|419484|41948.4|10
41949.4|419494|41949.4|10
41950.4|419504|41950.4|10
41951.4|419514|41951.4|10
41952.4|419524|41952.4|10
41953.4|419534|41953.4|10
41954.4|419544|41954.4|10
41955.4|419554|41955.4|10
41956.4|419564|41956.4|10
41957.4|419574|41957.4|10
41958.4|419584|41958.4|10
41959.4|419594|41959.4|10
41960.4|419604|41960.4|10
41961.4|419614|41961.4|10
41962.4|419624|41962.4|10
41963.4|419634|41963.4|10
41964.4|419644|41964.4|10
41965.4|419654|41965.4|10
41966.4|419664|41966.4|10
41967.4|419674|41967.4|10
41968.4|419684|41968.4|10
41969.4|419694|41969.4|10
41970.4|419704|41970.4|10
41971.4|419714|41971.4|10
41972.4|419724|41972.4|10
41973.4|419734|41973.4|10
41974.4|419744|41974.4|10
41975.4|419754|41975.4|10
41976.4|419764|41976.4|10
41977.4|419774|41977.4|10
41978.4|419784|41978.4|10
41979.4|419794|41979.4|10
41980.4|419804|41980.4|10
41981.4|419814|41981.4|10
41982.4|419824|41982.4|10
41983.4|419834|41983.4|10
41984.4|419844|41984.4|10
41985.4|419854|41985.4|10
41986.4|419864|41986.4|10
41987.4|419874|41987.4|10
41988.4|419884|41988.4|10
41989.4|419894|41989.4|10
41990.4|419904|41990.4|10
41991.4|419914|41991.4|10
41992.4|419924|41992.4|10
41993.4|419934|41993.4|10
41994.4|419944|41994.4|10
41995.4|419954|41995.4|10
41996.4|419964|41996.4|10
41997.4|419974|41997.4|10
41998.4|419984|41998.4|10
41999.4|419994|41999.4|10
42000.4|420004|42000.4|10
42001.4|420014|42001.4|10
42002.4|420024|42002.4|10
42003.4|420034|42003.4|10
42004.4|420044|42004.4|10
42005.4|420054|42005.4|10
42006.4|420064|42006.4|10
42007.4|420074|42007.4|10
42008.4|420084|42008.4|10
42009.4|420094|42009.4|10
42010.4|420104|42010.4|10
42011.4|420114|42011.4|10
42012.4|420124|42012.4|10
42013.4|420134|42013.4|10
42014.4|420144|42014.4|10
42015.4|420154|42015.4|10
42016.4|420164|42016.4|10
42017.4|420174|42017.4|10
42018.4|420184|42018.4|10
42019.4|420194|42019.4|10
42020.4|420204|42020.4|10
42021.4|420214|42021.4|10
42022.4|420224|42022.4|10
42023.4|420234|42023.4|10
42024.4|420244|42024.4|10
42025.4|420254|42025.4|10
42026.4|420264|42026.4|10
42027.4|420274|42027.4|10
42028.4|420284|42028.4|10
42029.4|420294|42029.4|10
42030.4|420304|42030.4|10
42031.4|420314|42031.4|10
42032.4|420324|42032.4|10
42033.4|420334|42033.4|10
42034.4|420344|42034.4|10
42035.4|420354|42035.4|10
42036.4|420364|42036.4|10
42037.4|420374|42037.4|10
42038.4|420384|42038.4|10
42039.4|420394|42039.4|10
42040.4|420404|42040.4|10
42041.4|420414|42041.4|10
42042.4|420424|42042.4|10
42043.4|420434|42043.4|10
42044.4|420444|42044.4|10
42045.4|420454|42045.4|10
42046.4|420464|42046.4|10
42047.4|420474|42047.4|10
42048.4|420484|42048.4|10
42049.4|420494|42049.4|10
42050.4|420504|42050.4|10
42051.4|420514|42051.4|10
42052.4|420524|42052.4|10
42053.4|420534|42053.4|10
42054.4|420544|42054.4|10
42055.4|420554|42055.4|10
42056.4|420564|42056.4|10
42057.4|420574|42057.4|10
42058.4|420584|42058.4|10
42059.4|420594|42059.4|10
42060.4|420604|42060.4|10
42061.4|420614|42061.4|10
42062.4|420624|42062.4|10
42063.4|420634|42063.4|10
42064.4|420644|42064.4|10
42065.4|420654|42065.4|10
42066.4|420664|42066.4|10
42067.4|420674|42067.4|10
42068.4|420684|42068.4|10
42069.4|420694|42069.4|10
42070.4|420704|42070.4|10
42071.4|420714|42071.4|10
42072.4|420724|42072.4|10
42073.4|420734|42073.4|10
42074.4|420744|42074.4|10
42075.4|420754|42075.4|10
42076.4|420764|42076.4|10
42077.4|420774|42077.4|10
42078.4|420784|42078.4|10
42079.4|420794|42079.4|10
42080.4|420804|42080.4|10
42081.4|420814|42081.4|10
42082.4|420824|42082.4|10
42083.4|420834|42083.4|10
42084.4|420844|42084.4|10
42085.4|420854|42085.4|10
42086.4|420864|42086.4|10
42087.4|420874|42087.4|10
42088.4|420884|42088.4|10
42089.4|420894|42089.4|10
42090.4|420904|42090.4|10
42091.4|420914|42091.4|10
42092.4|420924|42092.4|10
42093.4|420934|42093.4|10
42094.4|420944|42094.4|10
42095.4|420954|42095.4|10
42096.4|420964|42096.4|10
42097.4|420974|42097.4|10
42098.4|420984|42098.4|10
42099.4|420994|42099.4|10
42100.4|421004|42100.4|10
42101.4|421014|42101.4|10
42102.4|421024|42102.4|10
42103.4|421034|42103.4|10
42104.4|421044|42104.4|10
42105.4|421054|42105.4|10
42106.4|421064|42106.4|10
42107.4|421074|42107.4|10
42108.4|421084|42108.4|10
42109.4|421094|42109.4|10
42110.4|421104|42110.4|10
42111.4|421114|42111.4|10
42112.4|421124|42112.4|10
42113.4|421134|42113.4|10
42114.4|421144|42114.4|10
42115.4|421154|42115.4|10
42116.4|421164|42116.4|10
42117.4|421174|42117.4|10
42118.4|421184|42118.4|10
42119.4|421194|42119.4|10
42120.4|421204|42120.4|10
42121.4|421214|42121.4|10
42122.4|421224|42122.4|10
42123.4|421234|42123.4|10
42124.4|421244|42124.4|10
42125.4|421254|42125.4|10
42126.4|421264|42126.4|10
42127.4|421274|42127.4|10
42128.4|421284|42128.4|10
42129.4|421294|42129.4|10
42130.4|421304|42130.4|10
42131.4|421314|42131.4|10
42132.4|421324|42132.4|10
42133.4|421334|42133.4|10
42134.4|421344|42134.4|10
42135.4|421354|42135.4|10
42136.4|421364|42136.4|10
42137.4|421374|42137.4|10
42138.4|421384|42138.4|10
42139.4|421394|42139.4|10
42140.4|421404|42140.4|10
42141.4|421414|42141.4|10
42142.4|421424|42142.4|10
42143.4|421434|42143.4|10
42144.4|421444|42144.4|10
42145.4|421454|42145.4|10
42146.4|421464|42146.4|10
42147.4|421474|42147.4|10
42148.4|421484|42148.4|10
42149.4|421494|42149.4|10
42150.4|421504|42150.4|10
42151.4|421514|42151.4|10
42152.4|421524|42152.4|10
42153.4|421534|42153.4|10
42154.4|421544|42154.4|10
42155.4|421554|42155.4|10
42156.4|421564|42156.4|10
42157.4|421574|42157.4|10
42158.4|421584|42158.4|10
42159.4|421594|42159.4|10
42160.4|421604|42160.4|10
42161.4|421614|42161.4|10
42162.4|421624|42162.4|10
42163.4|421634|42163.4|10
42164.4|421644|42164.4|10
42165.4|421654|42165.4|10
42166.4|421664|42166.4|10
42167.4|421674|42167.4|10
42168.4|421684|42168.4|10
42169.4|421694|42169.4|10
42170.4|421704|42170.4|10
42171.4|421714|42171.4|10
42172.4|421724|42172.4|10
42173.4|421734|42173.4|10
42174.4|421744|42174.4|10
42175.4|421754|42175.4|10
42176.4|421764|42176.4|10
42177.4|421774|42177.4|10
42178.4|421784|42178.4|10
42179.4|421794|42179.4|10
42180.4|421804|42180.4|10
42181.4|421814|42181.4|10
42182.4|421824|42182.4|10
42183.4|421834|42183.4|10
42184.4|421844|42184.4|10
42185.4|421854|42185.4|10
42186.4|421864|42186.4|10
42187.4|421874|42187.4|10
42188.4|421884|42188.4|10
42189.4|421894|42189.4|10
42190.4|421904|42190.4|10
42191.4|421914|42191.4|10
42192.4|421924|42192.4|10
42193.4|421934|42193.4|10
42194.4|421944|42194.4|10
42195.4|421954|42195.4|10
42196.4|421964|42196.4|10
42197.4|421974|42197.4|10
42198.4|421984|42198.4|10
42199.4|421994|42199.4|10
42200.4|422004|42200.4|10
42201.4|422014|42201.4|10
42202.4|422024|42202.4|10
42203.4|422034|42203.4|10
42204.4|422044|42204.4|10
42205.4|422054|42205.4|10
42206.4|422064|42206.4|10
42207.4|422074|42207.4|10
42208.4|422084|42208.4|10
42209.4|422094|42209.4|10
42210.4|422104|42210.4|10
42211.4|422114|42211.4|10
42212.4|422124|42212.4|10
42213.4|422134|42213.4|10
42214.4|422144|42214.4|10
42215.4|422154|42215.4|10
42216.4|422164|42216.4|10
42217.4|422174|42217.4|10
42218.4|422184|42218.4|10
42219.4|422194|42219.4|10
42220.4|422204|42220.4|10
42221.4|422214|42221.4|10
42222.4|422224|42222.4|10
42223.4|422234|42223.4|10
42224.4|422244|42224.4|10
42225.4|422254|42225.4|10
42226.4|422264|42226.4|10
42227.4|422274|42227.4|10
42228.4|422284|42228.4|10
42229.4|422294|42229.4|10
42230.4|422304|42230.4|10
42231.4|422314|42231.4|10
42232.4|422324|42232.4|10
42233.4|422334|42233.4|10
42234.4|422344|42234.4|10
42235.4|422354|42235.4|10
42236.4|422364|42236.4|10
42237.4|422374|42237.4|10
42238.4|422384|42238.4|10
42239.4|422394|42239.4|10
42240.4|422404|42240.4|10
42241.4|422414|42241.4|10
42242.4|422424|42242.4|10
42243.4|422434|42243.4|10
42244.4|422444|42244.4|10
42245.4|422454|42245.4|10
42246.4|422464|42246.4|10
42247.4|422474|42247.4|10
42248.4|422484|42248.4|10
42249.4|422494|42249.4|10
42250.4|422504|42250.4|10
42251.4|422514|42251.4|10
42252.4|422524|42252.4|10
42253.4|422534|42253.4|10
42254.4|422544|42254.4|10
42255.4|422554|42255.4|10
42256.4|422564|42256.4|10
42257.4|422574|42257.4|10
42258.4|422584|42258.4|10
42259.4|422594|42259.4|10
42260.4|422604|42260.4|10
42261.4|422614|42261.4|10
42262.4|422624|42262.4|10
42263.4|422634|42263.4|10
42264.4|422644|42264.4|10
42265.4|422654|42265.4|10
42266.4|422664|42266.4|10
42267.4|422674|42267.4|10
42268.4|422684|42268.4|10
42269.4|422694|42269.4|10
42270.4|422704|42270.4|10
42271.4|422714|42271.4|10
42272.4|422724|42272.4|10
42273.4|422734|42273.4|10
42274.4|422744|42274.4|10
42275.4|422754|42275.4|10
42276.4|422764|42276.4|10
42277.4|422774|42277.4|10
42278.4|422784|42278.4|10
42279.4|422794|42279.4|10
42280.4|422804|42280.4|10
42281.4|422814|42281.4|10
42282.4|422824|42282.4|10
42283.4|422834|42283.4|10
42284.4|422844|42284.4|10
42285.4|422854|42285.4|10
42286.4|422864|42286.4|10
42287.4|422874|42287.4|10
42288.4|422884|42288.4|10
42289.4|422894|42289.4|10
42290.4|422904|42290.4|10
42291.4|422914|42291.4|10
42292.4|422924|42292.4|10
42293.4|422934|42293.4|10
42294.4|422944|42294.4|10
42295.4|422954|42295.4|10
42296.4|422964|42296.4|10
42297.4|422974|42297.4|10
42298.4|422984|42298.4|10
42299.4|422994|42299.4|10
42300.4|423004|42300.4|10
42301.4|423014|42301.4|10
42302.4|423024|42302.4|10
42303.4|423034|42303.4|10
42304.4|423044|42304.4|10
42305.4|423054|42305.4|10
42306.4|423064|42306.4|10
42307.4|423074|42307.4|10
42308.4|423084|42308.4|10
42309.4|423094|42309.4|10
42310.4|423104|42310.4|10
42311.4|423114|42311.4|10
42312.4|423124|42312.4|10
42313.4|423134|42313.4|10
42314.4|423144|42314.4|10
42315.4|423154|42315.4|10
42316.4|423164|42316.4|10
42317.4|423174|42317.4|10
42318.4|423184|42318.4|10
42319.4|423194|42319.4|10
42320.4|423204|42320.4|10
42321.4|423214|42321.4|10
42322.4|423224|42322.4|10
42323.4|423234|42323.4|10
42324.4|423244|42324.4|10
42325.4|423254|42325.4|10
42326.4|423264|42326.4|10
42327.4|423274|42327.4|10
42328.4|423284|42328.4|10
42329.4|423294|42329.4|10
42330.4|423304|42330.4|10
42331.4|423314|42331.4|10
42332.4|423324|42332.4|10
42333.4|423334|42333.4|10
42334.4|423344|42334.4|10
42335.4|423354|42335.4|10
42336.4|423364|42336.4|10
42337.4|423374|42337.4|10
42338.4|423384|42338.4|10
42339.4|423394|42339.4|10
42340.4|423404|42340.4|10
42341.4|423414|42341.4|10
42342.4|423424|42342.4|10
